#    L    TT             EE             TE             PP             TP          
  1103   0.120508E+04   0.180671E+02  -0.727968E+02   0.222982E+06   0.433048E+00
  1104   0.120716E+04   0.178236E+02  -0.721022E+02   0.222576E+06   0.360781E+00
  1105   0.120909E+04   0.175830E+02  -0.713920E+02   0.222170E+06   0.293370E+00
  1106   0.121102E+04   0.173455E+02  -0.706647E+02   0.221766E+06   0.230754E+00
  1107   0.121288E+04   0.171124E+02  -0.699219E+02   0.221363E+06   0.172870E+00
  1108   0.121466E+04   0.168823E+02  -0.691642E+02   0.220961E+06   0.119654E+00
  1109   0.121629E+04   0.166544E+02  -0.683909E+02   0.220560E+06   0.710461E-01
  1110   0.121792E+04   0.164332E+02  -0.676035E+02   0.220159E+06   0.269823E-01
  1111   0.121941E+04   0.162157E+02  -0.668013E+02   0.219760E+06  -0.125994E-01
  1112   0.122097E+04   0.160020E+02  -0.659864E+02   0.219362E+06  -0.477616E-01
  1113   0.122230E+04   0.157934E+02  -0.651567E+02   0.218964E+06  -0.785667E-01
  1114   0.122356E+04   0.155878E+02  -0.643151E+02   0.218568E+06  -0.105077E+00
  1115   0.122483E+04   0.153874E+02  -0.634617E+02   0.218172E+06  -0.127355E+00
  1116   0.122601E+04   0.151915E+02  -0.625956E+02   0.217778E+06  -0.145464E+00
  1117   0.122705E+04   0.150000E+02  -0.617184E+02   0.217384E+06  -0.159465E+00
  1118   0.122801E+04   0.148137E+02  -0.608286E+02   0.216991E+06  -0.169421E+00
  1119   0.122898E+04   0.146311E+02  -0.599291E+02   0.216600E+06  -0.175395E+00
  1120   0.122979E+04   0.144538E+02  -0.590192E+02   0.216209E+06  -0.177448E+00
  1121   0.123054E+04   0.142809E+02  -0.580982E+02   0.215819E+06  -0.175645E+00
  1122   0.123120E+04   0.141124E+02  -0.571691E+02   0.215430E+06  -0.170046E+00
  1123   0.123172E+04   0.139499E+02  -0.562310E+02   0.215042E+06  -0.160714E+00
  1124   0.123224E+04   0.137911E+02  -0.552841E+02   0.214655E+06  -0.147712E+00
  1125   0.123261E+04   0.136375E+02  -0.543282E+02   0.214269E+06  -0.131103E+00
  1126   0.123290E+04   0.134891E+02  -0.533656E+02   0.213883E+06  -0.110948E+00
  1127   0.123313E+04   0.133452E+02  -0.523957E+02   0.213499E+06  -0.873106E-01
  1128   0.123327E+04   0.132072E+02  -0.514198E+02   0.213116E+06  -0.602526E-01
  1129   0.123334E+04   0.130744E+02  -0.504365E+02   0.212733E+06  -0.298367E-01
  1130   0.123319E+04   0.129461E+02  -0.494480E+02   0.212351E+06   0.387479E-02
  1131   0.123312E+04   0.128229E+02  -0.484550E+02   0.211971E+06   0.408193E-01
  1132   0.123289E+04   0.127050E+02  -0.474561E+02   0.211591E+06   0.809344E-01
  1133   0.123252E+04   0.125930E+02  -0.464535E+02   0.211212E+06   0.124158E+00
  1134   0.123215E+04   0.124855E+02  -0.454465E+02   0.210834E+06   0.170427E+00
  1135   0.123163E+04   0.123831E+02  -0.444357E+02   0.210457E+06   0.219679E+00
  1136   0.123103E+04   0.122867E+02  -0.434235E+02   0.210081E+06   0.271852E+00
  1137   0.123036E+04   0.121948E+02  -0.424068E+02   0.209705E+06   0.326883E+00
  1138   0.122962E+04   0.121095E+02  -0.413894E+02   0.209331E+06   0.384711E+00
  1139   0.122880E+04   0.120280E+02  -0.403691E+02   0.208957E+06   0.445271E+00
  1140   0.122783E+04   0.119531E+02  -0.393487E+02   0.208585E+06   0.508503E+00
  1141   0.122679E+04   0.118820E+02  -0.383269E+02   0.208213E+06   0.574344E+00
  1142   0.122567E+04   0.118175E+02  -0.373051E+02   0.207842E+06   0.642730E+00
  1143   0.122448E+04   0.117575E+02  -0.362840E+02   0.207472E+06   0.713600E+00
  1144   0.122307E+04   0.117027E+02  -0.352637E+02   0.207103E+06   0.786892E+00
  1145   0.122173E+04   0.116545E+02  -0.342441E+02   0.206734E+06   0.862542E+00
  1146   0.122025E+04   0.116109E+02  -0.332261E+02   0.206367E+06   0.940488E+00
  1147   0.121869E+04   0.115731E+02  -0.322103E+02   0.206000E+06   0.102067E+01
  1148   0.121698E+04   0.115399E+02  -0.311967E+02   0.205635E+06   0.110302E+01
  1149   0.121527E+04   0.115125E+02  -0.301868E+02   0.205270E+06   0.118748E+01
  1150   0.121341E+04   0.114904E+02  -0.291799E+02   0.204906E+06   0.127399E+01
  1151   0.121155E+04   0.114735E+02  -0.281768E+02   0.204543E+06   0.136250E+01
  1152   0.120947E+04   0.114617E+02  -0.271781E+02   0.204180E+06   0.145306E+01
  1153   0.120747E+04   0.114559E+02  -0.261846E+02   0.203819E+06   0.154574E+01
  1154   0.120531E+04   0.114553E+02  -0.251948E+02   0.203458E+06   0.164059E+01
  1155   0.120308E+04   0.114599E+02  -0.242110E+02   0.203098E+06   0.173768E+01
  1156   0.120071E+04   0.114690E+02  -0.232339E+02   0.202739E+06   0.183708E+01
  1157   0.119825E+04   0.114832E+02  -0.222620E+02   0.202381E+06   0.193885E+01
  1158   0.119580E+04   0.115034E+02  -0.212975E+02   0.202024E+06   0.204306E+01
  1159   0.119328E+04   0.115280E+02  -0.203397E+02   0.201668E+06   0.214977E+01
  1160   0.119053E+04   0.115586E+02  -0.193909E+02   0.201312E+06   0.225904E+01
  1161   0.118786E+04   0.115937E+02  -0.184487E+02   0.200957E+06   0.237095E+01
  1162   0.118503E+04   0.116339E+02  -0.175155E+02   0.200603E+06   0.248554E+01
  1163   0.118214E+04   0.116793E+02  -0.165912E+02   0.200250E+06   0.260289E+01
  1164   0.117924E+04   0.117300E+02  -0.156758E+02   0.199898E+06   0.272307E+01
  1165   0.117619E+04   0.117850E+02  -0.147693E+02   0.199547E+06   0.284614E+01
  1166   0.117300E+04   0.118453E+02  -0.138732E+02   0.199196E+06   0.297215E+01
  1167   0.116988E+04   0.119101E+02  -0.129875E+02   0.198846E+06   0.310118E+01
  1168   0.116661E+04   0.119800E+02  -0.121115E+02   0.198497E+06   0.323330E+01
  1169   0.116335E+04   0.120544E+02  -0.112481E+02   0.198149E+06   0.336856E+01
  1170   0.116001E+04   0.121332E+02  -0.103944E+02   0.197802E+06   0.350703E+01
  1171   0.115651E+04   0.122173E+02  -0.955335E+01   0.197455E+06   0.364877E+01
  1172   0.115302E+04   0.123058E+02  -0.872416E+01   0.197109E+06   0.379385E+01
  1173   0.114946E+04   0.123987E+02  -0.790686E+01   0.196764E+06   0.394234E+01
  1174   0.114582E+04   0.124954E+02  -0.710256E+01   0.196420E+06   0.409429E+01
  1175   0.114211E+04   0.125965E+02  -0.631119E+01   0.196077E+06   0.424978E+01
  1176   0.113825E+04   0.127021E+02  -0.553349E+01   0.195734E+06   0.440886E+01
  1177   0.113446E+04   0.128128E+02  -0.476902E+01   0.195392E+06   0.457160E+01
  1178   0.113052E+04   0.129266E+02  -0.401844E+01   0.195051E+06   0.473808E+01
  1179   0.112666E+04   0.130462E+02  -0.328197E+01   0.194711E+06   0.490834E+01
  1180   0.112265E+04   0.131696E+02  -0.255992E+01   0.194372E+06   0.508245E+01
  1181   0.111864E+04   0.132960E+02  -0.185258E+01   0.194033E+06   0.526049E+01
  1182   0.111448E+04   0.134268E+02  -0.116025E+01   0.193695E+06   0.544251E+01
  1183   0.111033E+04   0.135613E+02  -0.483068E+00   0.193358E+06   0.562858E+01
  1184   0.110609E+04   0.136988E+02   0.178563E+00   0.193022E+06   0.581876E+01
  1185   0.110186E+04   0.138415E+02   0.824564E+00   0.192686E+06   0.601312E+01
  1186   0.109755E+04   0.139872E+02   0.145450E+01   0.192351E+06   0.621173E+01
  1187   0.109325E+04   0.141365E+02   0.206824E+01   0.192017E+06   0.641463E+01
  1188   0.108887E+04   0.142889E+02   0.266541E+01   0.191684E+06   0.662192E+01
  1189   0.108441E+04   0.144449E+02   0.324609E+01   0.191352E+06   0.683363E+01
  1190   0.107995E+04   0.146039E+02   0.380984E+01   0.191020E+06   0.704985E+01
  1191   0.107542E+04   0.147667E+02   0.435673E+01   0.190689E+06   0.727063E+01
  1192   0.107089E+04   0.149324E+02   0.488630E+01   0.190359E+06   0.749604E+01
  1193   0.106629E+04   0.151010E+02   0.539858E+01   0.190029E+06   0.772615E+01
  1194   0.106169E+04   0.152727E+02   0.589347E+01   0.189701E+06   0.796101E+01
  1195   0.105708E+04   0.154473E+02   0.637068E+01   0.189373E+06   0.820069E+01
  1196   0.105233E+04   0.156256E+02   0.682977E+01   0.189046E+06   0.844527E+01
  1197   0.104765E+04   0.158054E+02   0.727104E+01   0.188719E+06   0.869479E+01
  1198   0.104290E+04   0.159881E+02   0.769307E+01   0.188393E+06   0.894934E+01
  1199   0.103815E+04   0.161731E+02   0.809809E+01   0.188068E+06   0.920896E+01
  1200   0.103332E+04   0.163611E+02   0.848455E+01   0.187744E+06   0.947373E+01
  1201   0.102857E+04   0.165505E+02   0.885169E+01   0.187421E+06   0.974363E+01
  1202   0.102366E+04   0.167437E+02   0.920101E+01   0.187098E+06   0.100184E+02
  1203   0.101884E+04   0.169383E+02   0.953102E+01   0.186776E+06   0.102975E+02
  1204   0.101394E+04   0.171352E+02   0.984246E+01   0.186455E+06   0.105808E+02
  1205   0.100903E+04   0.173328E+02   0.101346E+02   0.186134E+06   0.108677E+02
  1206   0.100413E+04   0.175333E+02   0.104082E+02   0.185814E+06   0.111579E+02
  1207   0.999306E+03   0.177354E+02   0.106617E+02   0.185495E+06   0.114510E+02
  1208   0.994405E+03   0.179397E+02   0.108974E+02   0.185177E+06   0.117467E+02
  1209   0.989429E+03   0.181447E+02   0.111137E+02   0.184859E+06   0.120445E+02
  1210   0.984528E+03   0.183512E+02   0.113101E+02   0.184542E+06   0.123440E+02
  1211   0.979552E+03   0.185599E+02   0.114871E+02   0.184226E+06   0.126450E+02
  1212   0.974651E+03   0.187694E+02   0.116455E+02   0.183910E+06   0.129469E+02
  1213   0.969675E+03   0.189796E+02   0.117854E+02   0.183596E+06   0.132494E+02
  1214   0.964774E+03   0.191920E+02   0.119053E+02   0.183281E+06   0.135522E+02
  1215   0.959872E+03   0.194044E+02   0.120058E+02   0.182968E+06   0.138548E+02
  1216   0.954971E+03   0.196184E+02   0.120870E+02   0.182655E+06   0.141569E+02
  1217   0.949921E+03   0.198330E+02   0.121497E+02   0.182343E+06   0.144581E+02
  1218   0.945019E+03   0.200492E+02   0.121923E+02   0.182032E+06   0.147580E+02
  1219   0.940044E+03   0.202646E+02   0.122170E+02   0.181722E+06   0.150562E+02
  1220   0.935142E+03   0.204807E+02   0.122218E+02   0.181412E+06   0.153523E+02
  1221   0.930241E+03   0.206968E+02   0.122079E+02   0.181102E+06   0.156460E+02
  1222   0.925340E+03   0.209145E+02   0.121740E+02   0.180794E+06   0.159368E+02
  1223   0.920438E+03   0.211321E+02   0.121230E+02   0.180486E+06   0.162244E+02
  1224   0.915537E+03   0.213482E+02   0.120513E+02   0.180179E+06   0.165084E+02
  1225   0.910710E+03   0.215658E+02   0.119609E+02   0.179873E+06   0.167885E+02
  1226   0.905883E+03   0.217827E+02   0.118528E+02   0.179567E+06   0.170641E+02
  1227   0.901130E+03   0.219996E+02   0.117253E+02   0.179262E+06   0.173351E+02
  1228   0.896303E+03   0.222164E+02   0.115800E+02   0.178957E+06   0.176008E+02
  1229   0.891551E+03   0.224326E+02   0.114155E+02   0.178654E+06   0.178611E+02
  1230   0.886650E+03   0.226479E+02   0.112338E+02   0.178351E+06   0.181155E+02
  1231   0.881897E+03   0.228633E+02   0.110335E+02   0.178048E+06   0.183636E+02
  1232   0.877145E+03   0.230772E+02   0.108162E+02   0.177747E+06   0.186050E+02
  1233   0.872541E+03   0.232918E+02   0.105796E+02   0.177445E+06   0.188394E+02
  1234   0.867863E+03   0.235043E+02   0.103266E+02   0.177145E+06   0.190664E+02
  1235   0.863482E+03   0.237167E+02   0.100559E+02   0.176845E+06   0.192855E+02
  1236   0.858952E+03   0.239268E+02   0.976799E+01   0.176546E+06   0.194965E+02
  1237   0.854423E+03   0.241363E+02   0.946231E+01   0.176248E+06   0.196988E+02
  1238   0.849968E+03   0.243450E+02   0.913954E+01   0.175950E+06   0.198922E+02
  1239   0.845512E+03   0.245514E+02   0.879970E+01   0.175653E+06   0.200763E+02
  1240   0.841057E+03   0.247571E+02   0.844427E+01   0.175357E+06   0.202506E+02
  1241   0.836751E+03   0.249606E+02   0.807175E+01   0.175061E+06   0.204148E+02
  1242   0.832370E+03   0.251641E+02   0.768439E+01   0.174766E+06   0.205686E+02
  1243   0.828064E+03   0.253639E+02   0.727898E+01   0.174472E+06   0.207114E+02
  1244   0.823832E+03   0.255637E+02   0.685932E+01   0.174178E+06   0.208430E+02
  1245   0.819675E+03   0.257612E+02   0.642377E+01   0.173885E+06   0.209630E+02
  1246   0.815517E+03   0.259558E+02   0.597403E+01   0.173592E+06   0.210709E+02
  1247   0.811359E+03   0.261489E+02   0.550856E+01   0.173300E+06   0.211664E+02
  1248   0.807276E+03   0.263398E+02   0.502801E+01   0.173009E+06   0.212491E+02
  1249   0.803267E+03   0.265299E+02   0.453328E+01   0.172718E+06   0.213187E+02
  1250   0.799333E+03   0.267163E+02   0.402422E+01   0.172429E+06   0.213746E+02
  1251   0.795399E+03   0.268997E+02   0.350098E+01   0.172139E+06   0.214168E+02
  1252   0.791613E+03   0.270824E+02   0.296378E+01   0.171850E+06   0.214456E+02
  1253   0.787753E+03   0.272614E+02   0.241330E+01   0.171562E+06   0.214615E+02
  1254   0.783967E+03   0.274374E+02   0.184960E+01   0.171275E+06   0.214650E+02
  1255   0.780256E+03   0.276119E+02   0.127283E+01   0.170988E+06   0.214566E+02
  1256   0.776693E+03   0.277827E+02   0.683611E+00   0.170702E+06   0.214369E+02
  1257   0.773131E+03   0.279513E+02   0.819881E-01   0.170416E+06   0.214063E+02
  1258   0.769568E+03   0.281162E+02  -0.531624E+00   0.170131E+06   0.213655E+02
  1259   0.766080E+03   0.282788E+02  -0.115696E+01   0.169847E+06   0.213149E+02
  1260   0.762666E+03   0.284377E+02  -0.179364E+01   0.169563E+06   0.212550E+02
  1261   0.759327E+03   0.285944E+02  -0.244145E+01   0.169280E+06   0.211863E+02
  1262   0.756061E+03   0.287482E+02  -0.309987E+01   0.168998E+06   0.211095E+02
  1263   0.752870E+03   0.288982E+02  -0.376892E+01   0.168716E+06   0.210249E+02
  1264   0.749679E+03   0.290452E+02  -0.444827E+01   0.168435E+06   0.209331E+02
  1265   0.746637E+03   0.291885E+02  -0.513743E+01   0.168154E+06   0.208347E+02
  1266   0.743595E+03   0.293289E+02  -0.583594E+01   0.167874E+06   0.207302E+02
  1267   0.740627E+03   0.294648E+02  -0.654380E+01   0.167595E+06   0.206200E+02
  1268   0.737741E+03   0.295992E+02  -0.726064E+01   0.167316E+06   0.205047E+02
  1269   0.734936E+03   0.297277E+02  -0.798565E+01   0.167037E+06   0.203848E+02
  1270   0.732176E+03   0.298532E+02  -0.871971E+01   0.166760E+06   0.202608E+02
  1271   0.729498E+03   0.299757E+02  -0.946118E+01   0.166483E+06   0.201333E+02
  1272   0.726872E+03   0.300945E+02  -0.102101E+02   0.166206E+06   0.200028E+02
  1273   0.724298E+03   0.302088E+02  -0.109664E+02   0.165930E+06   0.198697E+02
  1274   0.721806E+03   0.303187E+02  -0.117294E+02   0.165655E+06   0.197347E+02
  1275   0.719380E+03   0.304257E+02  -0.124983E+02   0.165380E+06   0.195982E+02
  1276   0.717014E+03   0.305289E+02  -0.132739E+02   0.165106E+06   0.194607E+02
  1277   0.714722E+03   0.306284E+02  -0.140547E+02   0.164833E+06   0.193228E+02
  1278   0.712497E+03   0.307234E+02  -0.148415E+02   0.164560E+06   0.191850E+02
  1279   0.710346E+03   0.308140E+02  -0.156327E+02   0.164288E+06   0.190479E+02
  1280   0.708270E+03   0.309016E+02  -0.164298E+02   0.164016E+06   0.189118E+02
  1281   0.706260E+03   0.309847E+02  -0.172299E+02   0.163745E+06   0.187774E+02
  1282   0.704325E+03   0.310634E+02  -0.180344E+02   0.163474E+06   0.186451E+02
  1283   0.702457E+03   0.311384E+02  -0.188426E+02   0.163204E+06   0.185156E+02
  1284   0.700663E+03   0.312089E+02  -0.196546E+02   0.162935E+06   0.183892E+02
  1285   0.698928E+03   0.312757E+02  -0.204687E+02   0.162666E+06   0.182666E+02
  1286   0.697267E+03   0.313373E+02  -0.212859E+02   0.162397E+06   0.181482E+02
  1287   0.695681E+03   0.313952E+02  -0.221045E+02   0.162130E+06   0.180346E+02
  1288   0.694169E+03   0.314486E+02  -0.229260E+02   0.161862E+06   0.179263E+02
  1289   0.692724E+03   0.314983E+02  -0.237476E+02   0.161596E+06   0.178238E+02
  1290   0.691345E+03   0.315428E+02  -0.245714E+02   0.161330E+06   0.177276E+02
  1291   0.690041E+03   0.315836E+02  -0.253959E+02   0.161064E+06   0.176382E+02
  1292   0.688804E+03   0.316185E+02  -0.262211E+02   0.160799E+06   0.175562E+02
  1293   0.687634E+03   0.316511E+02  -0.270471E+02   0.160535E+06   0.174821E+02
  1294   0.686545E+03   0.316785E+02  -0.278701E+02   0.160271E+06   0.174164E+02
  1295   0.685515E+03   0.317015E+02  -0.286946E+02   0.160008E+06   0.173597E+02
  1296   0.684553E+03   0.317207E+02  -0.295161E+02   0.159745E+06   0.173123E+02
  1297   0.683664E+03   0.317355E+02  -0.303376E+02   0.159483E+06   0.172750E+02
  1298   0.682843E+03   0.317458E+02  -0.311568E+02   0.159221E+06   0.172481E+02
  1299   0.682081E+03   0.317517E+02  -0.319746E+02   0.158960E+06   0.172322E+02
  1300   0.681400E+03   0.317524E+02  -0.327893E+02   0.158700E+06   0.172278E+02
  1301   0.680786E+03   0.317500E+02  -0.336011E+02   0.158440E+06   0.172353E+02
  1302   0.680232E+03   0.317425E+02  -0.344092E+02   0.158180E+06   0.172543E+02
  1303   0.679744E+03   0.317306E+02  -0.352150E+02   0.157921E+06   0.172844E+02
  1304   0.679324E+03   0.317149E+02  -0.360164E+02   0.157663E+06   0.173249E+02
  1305   0.678970E+03   0.316940E+02  -0.368148E+02   0.157405E+06   0.173753E+02
  1306   0.678668E+03   0.316701E+02  -0.376072E+02   0.157148E+06   0.174353E+02
  1307   0.678447E+03   0.316411E+02  -0.383945E+02   0.156891E+06   0.175041E+02
  1308   0.678286E+03   0.316076E+02  -0.391787E+02   0.156635E+06   0.175814E+02
  1309   0.678177E+03   0.315688E+02  -0.399555E+02   0.156379E+06   0.176665E+02
  1310   0.678142E+03   0.315271E+02  -0.407279E+02   0.156124E+06   0.177590E+02
  1311   0.678159E+03   0.314810E+02  -0.414935E+02   0.155869E+06   0.178584E+02
  1312   0.678266E+03   0.314311E+02  -0.422525E+02   0.155615E+06   0.179641E+02
  1313   0.678409E+03   0.313761E+02  -0.430055E+02   0.155362E+06   0.180756E+02
  1314   0.678619E+03   0.313173E+02  -0.437503E+02   0.155109E+06   0.181924E+02
  1315   0.678881E+03   0.312548E+02  -0.444885E+02   0.154856E+06   0.183140E+02
  1316   0.679210E+03   0.311871E+02  -0.452184E+02   0.154604E+06   0.184398E+02
  1317   0.679598E+03   0.311172E+02  -0.459410E+02   0.154353E+06   0.185694E+02
  1318   0.680031E+03   0.310413E+02  -0.466546E+02   0.154102E+06   0.187021E+02
  1319   0.680523E+03   0.309617E+02  -0.473607E+02   0.153851E+06   0.188376E+02
  1320   0.681068E+03   0.308784E+02  -0.480572E+02   0.153601E+06   0.189753E+02
  1321   0.681664E+03   0.307922E+02  -0.487456E+02   0.153352E+06   0.191146E+02
  1322   0.682319E+03   0.307000E+02  -0.494235E+02   0.153103E+06   0.192551E+02
  1323   0.683027E+03   0.306048E+02  -0.500917E+02   0.152854E+06   0.193962E+02
  1324   0.683786E+03   0.305059E+02  -0.507511E+02   0.152607E+06   0.195373E+02
  1325   0.684590E+03   0.304033E+02  -0.513993E+02   0.152359E+06   0.196781E+02
  1326   0.685454E+03   0.302969E+02  -0.520378E+02   0.152112E+06   0.198180E+02
  1327   0.686347E+03   0.301876E+02  -0.526659E+02   0.151866E+06   0.199563E+02
  1328   0.687307E+03   0.300746E+02  -0.532814E+02   0.151620E+06   0.200928E+02
  1329   0.688304E+03   0.299572E+02  -0.538872E+02   0.151375E+06   0.202267E+02
  1330   0.689345E+03   0.298360E+02  -0.544812E+02   0.151130E+06   0.203576E+02
  1331   0.690439E+03   0.297119E+02  -0.550632E+02   0.150885E+06   0.204850E+02
  1332   0.691562E+03   0.295840E+02  -0.556341E+02   0.150641E+06   0.206083E+02
  1333   0.692737E+03   0.294524E+02  -0.561916E+02   0.150398E+06   0.207270E+02
  1334   0.693950E+03   0.293186E+02  -0.567380E+02   0.150155E+06   0.208407E+02
  1335   0.695199E+03   0.291804E+02  -0.572717E+02   0.149913E+06   0.209488E+02
  1336   0.696493E+03   0.290399E+02  -0.577914E+02   0.149671E+06   0.210507E+02
  1337   0.697824E+03   0.288949E+02  -0.582991E+02   0.149429E+06   0.211460E+02
  1338   0.699185E+03   0.287478E+02  -0.587934E+02   0.149188E+06   0.212342E+02
  1339   0.700591E+03   0.285969E+02  -0.592752E+02   0.148948E+06   0.213146E+02
  1340   0.702026E+03   0.284438E+02  -0.597442E+02   0.148708E+06   0.213869E+02
  1341   0.703491E+03   0.282884E+02  -0.601985E+02   0.148468E+06   0.214504E+02
  1342   0.704985E+03   0.281294E+02  -0.606393E+02   0.148229E+06   0.215047E+02
  1343   0.706517E+03   0.279674E+02  -0.610661E+02   0.147991E+06   0.215492E+02
  1344   0.708078E+03   0.278024E+02  -0.614787E+02   0.147753E+06   0.215835E+02
  1345   0.709654E+03   0.276359E+02  -0.618764E+02   0.147515E+06   0.216069E+02
  1346   0.711268E+03   0.274657E+02  -0.622615E+02   0.147278E+06   0.216191E+02
  1347   0.712911E+03   0.272933E+02  -0.626311E+02   0.147042E+06   0.216194E+02
  1348   0.714569E+03   0.271187E+02  -0.629857E+02   0.146805E+06   0.216074E+02
  1349   0.716264E+03   0.269404E+02  -0.633255E+02   0.146570E+06   0.215824E+02
  1350   0.717966E+03   0.267613E+02  -0.636505E+02   0.146335E+06   0.215441E+02
  1351   0.719699E+03   0.265792E+02  -0.639605E+02   0.146100E+06   0.214922E+02
  1352   0.721438E+03   0.263949E+02  -0.642550E+02   0.145866E+06   0.214272E+02
  1353   0.723208E+03   0.262099E+02  -0.645346E+02   0.145632E+06   0.213500E+02
  1354   0.724984E+03   0.260219E+02  -0.647994E+02   0.145398E+06   0.212617E+02
  1355   0.726791E+03   0.258317E+02  -0.650486E+02   0.145165E+06   0.211631E+02
  1356   0.728612E+03   0.256408E+02  -0.652836E+02   0.144933E+06   0.210550E+02
  1357   0.730441E+03   0.254469E+02  -0.655015E+02   0.144701E+06   0.209383E+02
  1358   0.732270E+03   0.252514E+02  -0.657024E+02   0.144470E+06   0.208141E+02
  1359   0.734113E+03   0.250546E+02  -0.658899E+02   0.144239E+06   0.206831E+02
  1360   0.735950E+03   0.248577E+02  -0.660603E+02   0.144008E+06   0.205463E+02
  1361   0.737815E+03   0.246571E+02  -0.662159E+02   0.143778E+06   0.204045E+02
  1362   0.739666E+03   0.244557E+02  -0.663543E+02   0.143548E+06   0.202587E+02
  1363   0.741532E+03   0.242529E+02  -0.664794E+02   0.143319E+06   0.201097E+02
  1364   0.743376E+03   0.240494E+02  -0.665867E+02   0.143090E+06   0.199584E+02
  1365   0.745308E+03   0.238443E+02  -0.666776E+02   0.142862E+06   0.198059E+02
  1366   0.747167E+03   0.236378E+02  -0.667544E+02   0.142634E+06   0.196528E+02
  1367   0.749025E+03   0.234298E+02  -0.668149E+02   0.142407E+06   0.195002E+02
  1368   0.750958E+03   0.232225E+02  -0.668590E+02   0.142180E+06   0.193489E+02
  1369   0.752816E+03   0.230130E+02  -0.668868E+02   0.141953E+06   0.191998E+02
  1370   0.754674E+03   0.228035E+02  -0.668998E+02   0.141727E+06   0.190539E+02
  1371   0.756532E+03   0.225933E+02  -0.668964E+02   0.141501E+06   0.189119E+02
  1372   0.758390E+03   0.223823E+02  -0.668774E+02   0.141276E+06   0.187749E+02
  1373   0.760249E+03   0.221714E+02  -0.668428E+02   0.141051E+06   0.186438E+02
  1374   0.762107E+03   0.219597E+02  -0.667918E+02   0.140827E+06   0.185193E+02
  1375   0.763965E+03   0.217472E+02  -0.667260E+02   0.140603E+06   0.184024E+02
  1376   0.765823E+03   0.215348E+02  -0.666439E+02   0.140380E+06   0.182940E+02
  1377   0.767681E+03   0.213231E+02  -0.665469E+02   0.140157E+06   0.181950E+02
  1378   0.769539E+03   0.211091E+02  -0.664343E+02   0.139934E+06   0.181064E+02
  1379   0.771322E+03   0.208975E+02  -0.663062E+02   0.139712E+06   0.180289E+02
  1380   0.773106E+03   0.206835E+02  -0.661631E+02   0.139490E+06   0.179635E+02
  1381   0.774889E+03   0.204711E+02  -0.660038E+02   0.139269E+06   0.179111E+02
  1382   0.776524E+03   0.202587E+02  -0.658288E+02   0.139048E+06   0.178725E+02
  1383   0.778307E+03   0.200462E+02  -0.656397E+02   0.138828E+06   0.178488E+02
  1384   0.779942E+03   0.198346E+02  -0.654351E+02   0.138608E+06   0.178407E+02
  1385   0.781577E+03   0.196229E+02  -0.652156E+02   0.138388E+06   0.178492E+02
  1386   0.783211E+03   0.194120E+02  -0.649812E+02   0.138169E+06   0.178752E+02
  1387   0.784772E+03   0.192018E+02  -0.647320E+02   0.137950E+06   0.179195E+02
  1388   0.786480E+03   0.189916E+02  -0.644687E+02   0.137732E+06   0.179831E+02
  1389   0.788041E+03   0.187821E+02  -0.641898E+02   0.137514E+06   0.180668E+02
  1390   0.789526E+03   0.185742E+02  -0.638982E+02   0.137297E+06   0.181716E+02
  1391   0.791086E+03   0.183670E+02  -0.635918E+02   0.137080E+06   0.182984E+02
  1392   0.792572E+03   0.181605E+02  -0.632713E+02   0.136863E+06   0.184480E+02
  1393   0.794058E+03   0.179555E+02  -0.629367E+02   0.136647E+06   0.186213E+02
  1394   0.795469E+03   0.177513E+02  -0.625895E+02   0.136431E+06   0.188193E+02
  1395   0.796880E+03   0.175478E+02  -0.622275E+02   0.136216E+06   0.190428E+02
  1396   0.798291E+03   0.173466E+02  -0.618535E+02   0.136001E+06   0.192928E+02
  1397   0.799628E+03   0.171461E+02  -0.614655E+02   0.135786E+06   0.195700E+02
  1398   0.800890E+03   0.169463E+02  -0.610641E+02   0.135572E+06   0.198756E+02
  1399   0.802152E+03   0.167495E+02  -0.606500E+02   0.135358E+06   0.202102E+02
  1400   0.803414E+03   0.165535E+02  -0.602234E+02   0.135145E+06   0.205748E+02
  1401   0.804602E+03   0.163582E+02  -0.597841E+02   0.134932E+06   0.209701E+02
  1402   0.805790E+03   0.161659E+02  -0.593330E+02   0.134719E+06   0.213952E+02
  1403   0.806903E+03   0.159750E+02  -0.588692E+02   0.134507E+06   0.218490E+02
  1404   0.807942E+03   0.157864E+02  -0.583936E+02   0.134296E+06   0.223306E+02
  1405   0.809055E+03   0.155986E+02  -0.579061E+02   0.134084E+06   0.228389E+02
  1406   0.810020E+03   0.154137E+02  -0.574082E+02   0.133873E+06   0.233728E+02
  1407   0.810910E+03   0.152303E+02  -0.568984E+02   0.133663E+06   0.239311E+02
  1408   0.811949E+03   0.150484E+02  -0.563775E+02   0.133453E+06   0.245130E+02
  1409   0.812764E+03   0.148694E+02  -0.558455E+02   0.133243E+06   0.251172E+02
  1410   0.813654E+03   0.146920E+02  -0.553038E+02   0.133034E+06   0.257428E+02
  1411   0.814470E+03   0.145168E+02  -0.547510E+02   0.132825E+06   0.263886E+02
  1412   0.815211E+03   0.143445E+02  -0.541877E+02   0.132616E+06   0.270536E+02
  1413   0.815804E+03   0.141745E+02  -0.536149E+02   0.132408E+06   0.277368E+02
