#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   969   0.113978E+04   0.201196E+02   0.343940E-05   0.201196E+02   0.418178E+02   0.694985E-06   0.343940E-05   0.694985E-06   0.617127E-08
   970   0.113311E+04   0.187383E+02   0.339384E-05   0.187383E+02   0.419505E+02   0.696370E-06   0.339384E-05   0.696370E-06   0.615913E-08
   971   0.112650E+04   0.173466E+02   0.334853E-05   0.173466E+02   0.420773E+02   0.697678E-06   0.334853E-05   0.697678E-06   0.614702E-08
   972   0.112005E+04   0.159453E+02   0.330346E-05   0.159453E+02   0.421973E+02   0.698910E-06   0.330346E-05   0.698910E-06   0.613494E-08
   973   0.111374E+04   0.145336E+02   0.325864E-05   0.145336E+02   0.423115E+02   0.700066E-06   0.325864E-05   0.700066E-06   0.612289E-08
   974   0.110766E+04   0.131123E+02   0.321407E-05   0.131123E+02   0.424204E+02   0.701146E-06   0.321407E-05   0.701146E-06   0.611087E-08
   975   0.110172E+04   0.116835E+02   0.316974E-05   0.116835E+02   0.425234E+02   0.702151E-06   0.316974E-05   0.702151E-06   0.609888E-08
   976   0.109594E+04   0.102466E+02   0.312567E-05   0.102466E+02   0.426189E+02   0.703082E-06   0.312567E-05   0.703082E-06   0.608693E-08
   977   0.109030E+04   0.880300E+01   0.308186E-05   0.880300E+01   0.427093E+02   0.703938E-06   0.308186E-05   0.703938E-06   0.607500E-08
   978   0.108473E+04   0.735258E+01   0.303830E-05   0.735258E+01   0.427937E+02   0.704720E-06   0.303830E-05   0.704720E-06   0.606310E-08
   979   0.107947E+04   0.589668E+01   0.299501E-05   0.589668E+01   0.428722E+02   0.705429E-06   0.299501E-05   0.705429E-06   0.605124E-08
   980   0.107428E+04   0.443514E+01   0.295197E-05   0.443514E+01   0.429440E+02   0.706064E-06   0.295197E-05   0.706064E-06   0.603940E-08
   981   0.106923E+04   0.296871E+01   0.290920E-05   0.296871E+01   0.430084E+02   0.706627E-06   0.290920E-05   0.706627E-06   0.602759E-08
   982   0.106434E+04   0.149843E+01   0.286670E-05   0.149843E+01   0.430683E+02   0.707118E-06   0.286670E-05   0.707118E-06   0.601581E-08
   983   0.105967E+04   0.243905E-01   0.282447E-05   0.243905E-01   0.431216E+02   0.707537E-06   0.282447E-05   0.707537E-06   0.600406E-08
   984   0.105507E+04  -0.145266E+01   0.278250E-05  -0.145266E+01   0.431667E+02   0.707884E-06   0.278250E-05   0.707884E-06   0.599235E-08
   985   0.105069E+04  -0.293228E+01   0.274081E-05  -0.293228E+01   0.432073E+02   0.708160E-06   0.274081E-05   0.708160E-06   0.598066E-08
   986   0.104639E+04  -0.441345E+01   0.269940E-05  -0.441345E+01   0.432412E+02   0.708365E-06   0.269940E-05   0.708365E-06   0.596900E-08
   987   0.104224E+04  -0.589625E+01   0.265827E-05  -0.589625E+01   0.432685E+02   0.708500E-06   0.265827E-05   0.708500E-06   0.595737E-08
   988   0.103831E+04  -0.737949E+01   0.261741E-05  -0.737949E+01   0.432906E+02   0.708566E-06   0.261741E-05   0.708566E-06   0.594577E-08
   989   0.103453E+04  -0.886184E+01   0.257684E-05  -0.886184E+01   0.433052E+02   0.708561E-06   0.257684E-05   0.708561E-06   0.593419E-08
   990   0.103089E+04  -0.103447E+02   0.253656E-05  -0.103447E+02   0.433169E+02   0.708488E-06   0.253656E-05   0.708488E-06   0.592265E-08
   991   0.102741E+04  -0.118261E+02   0.249656E-05  -0.118261E+02   0.433189E+02   0.708345E-06   0.249656E-05   0.708345E-06   0.591114E-08
   992   0.102407E+04  -0.133059E+02   0.245685E-05  -0.133059E+02   0.433150E+02   0.708135E-06   0.245685E-05   0.708135E-06   0.589965E-08
   993   0.102081E+04  -0.147836E+02   0.241743E-05  -0.147836E+02   0.433045E+02   0.707856E-06   0.241743E-05   0.707856E-06   0.588820E-08
   994   0.101777E+04  -0.162575E+02   0.237831E-05  -0.162575E+02   0.432887E+02   0.707510E-06   0.237831E-05   0.707510E-06   0.587677E-08
   995   0.101496E+04  -0.177285E+02   0.233948E-05  -0.177285E+02   0.432662E+02   0.707097E-06   0.233948E-05   0.707097E-06   0.586537E-08
   996   0.101221E+04  -0.191950E+02   0.230096E-05  -0.191950E+02   0.432356E+02   0.706617E-06   0.230096E-05   0.706617E-06   0.585400E-08
   997   0.100962E+04  -0.206578E+02   0.226273E-05  -0.206578E+02   0.432013E+02   0.706071E-06   0.226273E-05   0.706071E-06   0.584266E-08
   998   0.100718E+04  -0.221139E+02   0.222481E-05  -0.221139E+02   0.431596E+02   0.705459E-06   0.222481E-05   0.705459E-06   0.583134E-08
   999   0.100488E+04  -0.235648E+02   0.218720E-05  -0.235648E+02   0.431119E+02   0.704782E-06   0.218720E-05   0.704782E-06   0.582006E-08
  1000   0.100273E+04  -0.250097E+02   0.214989E-05  -0.250097E+02   0.430583E+02   0.704039E-06   0.214989E-05   0.704039E-06   0.580880E-08
  1001   0.100073E+04  -0.264465E+02   0.211289E-05  -0.264465E+02   0.429980E+02   0.703231E-06   0.211289E-05   0.703231E-06   0.579757E-08
  1002   0.998804E+03  -0.278759E+02   0.207621E-05  -0.278759E+02   0.429310E+02   0.702360E-06   0.207621E-05   0.702360E-06   0.578637E-08
  1003   0.997101E+03  -0.292978E+02   0.203983E-05  -0.292978E+02   0.428589E+02   0.701424E-06   0.203983E-05   0.701424E-06   0.577519E-08
  1004   0.995546E+03  -0.307108E+02   0.200377E-05  -0.307108E+02   0.427801E+02   0.700424E-06   0.200377E-05   0.700424E-06   0.576405E-08
  1005   0.994214E+03  -0.321134E+02   0.196802E-05  -0.321134E+02   0.426953E+02   0.699361E-06   0.196802E-05   0.699361E-06   0.575293E-08
  1006   0.992956E+03  -0.335072E+02   0.193258E-05  -0.335072E+02   0.426039E+02   0.698234E-06   0.193258E-05   0.698234E-06   0.574184E-08
  1007   0.991772E+03  -0.348905E+02   0.189745E-05  -0.348905E+02   0.425065E+02   0.697045E-06   0.189745E-05   0.697045E-06   0.573077E-08
  1008   0.990514E+03  -0.362626E+02   0.186264E-05  -0.362626E+02   0.424032E+02   0.695793E-06   0.186264E-05   0.695793E-06   0.571974E-08
  1009   0.989627E+03  -0.376237E+02   0.182815E-05  -0.376237E+02   0.422940E+02   0.694478E-06   0.182815E-05   0.694478E-06   0.570873E-08
  1010   0.988888E+03  -0.389728E+02   0.179397E-05  -0.389728E+02   0.421795E+02   0.693102E-06   0.179397E-05   0.693102E-06   0.569775E-08
  1011   0.988224E+03  -0.403094E+02   0.176010E-05  -0.403094E+02   0.420599E+02   0.691664E-06   0.176010E-05   0.691664E-06   0.568680E-08
  1012   0.987708E+03  -0.416347E+02   0.172655E-05  -0.416347E+02   0.419336E+02   0.690164E-06   0.172655E-05   0.690164E-06   0.567587E-08
  1013   0.987340E+03  -0.429453E+02   0.169331E-05  -0.429453E+02   0.418029E+02   0.688604E-06   0.169331E-05   0.688604E-06   0.566497E-08
  1014   0.987121E+03  -0.442432E+02   0.166039E-05  -0.442432E+02   0.416655E+02   0.686983E-06   0.166039E-05   0.686983E-06   0.565410E-08
  1015   0.986902E+03  -0.455262E+02   0.162779E-05  -0.455262E+02   0.415236E+02   0.685301E-06   0.162779E-05   0.685301E-06   0.564325E-08
  1016   0.986905E+03  -0.467952E+02   0.159551E-05  -0.467952E+02   0.413750E+02   0.683559E-06   0.159551E-05   0.683559E-06   0.563243E-08
  1017   0.987057E+03  -0.480492E+02   0.156354E-05  -0.480492E+02   0.412220E+02   0.681757E-06   0.156354E-05   0.681757E-06   0.562164E-08
  1018   0.987284E+03  -0.492877E+02   0.153189E-05  -0.492877E+02   0.410623E+02   0.679896E-06   0.153189E-05   0.679896E-06   0.561088E-08
  1019   0.987584E+03  -0.505106E+02   0.150056E-05  -0.505106E+02   0.408989E+02   0.677975E-06   0.150056E-05   0.677975E-06   0.560014E-08
  1020   0.988107E+03  -0.517172E+02   0.146955E-05  -0.517172E+02   0.407281E+02   0.675995E-06   0.146955E-05   0.675995E-06   0.558943E-08
  1021   0.988704E+03  -0.529074E+02   0.143886E-05  -0.529074E+02   0.405529E+02   0.673957E-06   0.143886E-05   0.673957E-06   0.557874E-08
  1022   0.989376E+03  -0.540805E+02   0.140849E-05  -0.540805E+02   0.403731E+02   0.671860E-06   0.140849E-05   0.671860E-06   0.556809E-08
  1023   0.990196E+03  -0.552336E+02   0.137844E-05  -0.552336E+02   0.401875E+02   0.669705E-06   0.137844E-05   0.669705E-06   0.555745E-08
  1024   0.991090E+03  -0.563703E+02   0.134871E-05  -0.563703E+02   0.399966E+02   0.667493E-06   0.134871E-05   0.667493E-06   0.554685E-08
  1025   0.992059E+03  -0.574855E+02   0.131930E-05  -0.574855E+02   0.398021E+02   0.665223E-06   0.131930E-05   0.665223E-06   0.553627E-08
  1026   0.993398E+03  -0.585836E+02   0.129022E-05  -0.585836E+02   0.396016E+02   0.662896E-06   0.129022E-05   0.662896E-06   0.552571E-08
  1027   0.994590E+03  -0.596624E+02   0.126146E-05  -0.596624E+02   0.393981E+02   0.660512E-06   0.126146E-05   0.660512E-06   0.551519E-08
  1028   0.995855E+03  -0.607205E+02   0.123302E-05  -0.607205E+02   0.391894E+02   0.658071E-06   0.123302E-05   0.658071E-06   0.550469E-08
  1029   0.997269E+03  -0.617599E+02   0.120490E-05  -0.617599E+02   0.389756E+02   0.655574E-06   0.120490E-05   0.655574E-06   0.549421E-08
  1030   0.998757E+03  -0.627785E+02   0.117711E-05  -0.627785E+02   0.387580E+02   0.653022E-06   0.117711E-05   0.653022E-06   0.548376E-08
  1031   0.100017E+04  -0.637749E+02   0.114964E-05  -0.637749E+02   0.385360E+02   0.650413E-06   0.114964E-05   0.650413E-06   0.547334E-08
  1032   0.100188E+04  -0.647542E+02   0.112250E-05  -0.647542E+02   0.383080E+02   0.647749E-06   0.112250E-05   0.647749E-06   0.546294E-08
  1033   0.100359E+04  -0.657112E+02   0.109568E-05  -0.657112E+02   0.380771E+02   0.645031E-06   0.109568E-05   0.645031E-06   0.545257E-08
  1034   0.100553E+04  -0.666459E+02   0.106919E-05  -0.666459E+02   0.378432E+02   0.642257E-06   0.106919E-05   0.642257E-06   0.544222E-08
  1035   0.100746E+04  -0.675598E+02   0.104302E-05  -0.675598E+02   0.376041E+02   0.639429E-06   0.104302E-05   0.639429E-06   0.543190E-08
  1036   0.100947E+04  -0.684522E+02   0.101718E-05  -0.684522E+02   0.373606E+02   0.636547E-06   0.101718E-05   0.636547E-06   0.542161E-08
  1037   0.101155E+04  -0.693223E+02   0.991666E-06  -0.693223E+02   0.371141E+02   0.633611E-06   0.991666E-06   0.633611E-06   0.541134E-08
  1038   0.101378E+04  -0.701702E+02   0.966481E-06  -0.701702E+02   0.368646E+02   0.630622E-06   0.966481E-06   0.630622E-06   0.540109E-08
  1039   0.101608E+04  -0.709920E+02   0.941624E-06  -0.709920E+02   0.366106E+02   0.627579E-06   0.941624E-06   0.627579E-06   0.539087E-08
  1040   0.101832E+04  -0.717930E+02   0.917095E-06  -0.717930E+02   0.363530E+02   0.624483E-06   0.917095E-06   0.624483E-06   0.538068E-08
  1041   0.102077E+04  -0.725681E+02   0.892896E-06  -0.725681E+02   0.360931E+02   0.621335E-06   0.892896E-06   0.621335E-06   0.537051E-08
  1042   0.102322E+04  -0.733216E+02   0.869025E-06  -0.733216E+02   0.358288E+02   0.618135E-06   0.869025E-06   0.618135E-06   0.536036E-08
  1043   0.102575E+04  -0.740491E+02   0.845485E-06  -0.740491E+02   0.355615E+02   0.614882E-06   0.845485E-06   0.614882E-06   0.535024E-08
  1044   0.102843E+04  -0.747543E+02   0.822275E-06  -0.747543E+02   0.352905E+02   0.611578E-06   0.822275E-06   0.611578E-06   0.534015E-08
  1045   0.103103E+04  -0.754373E+02   0.799395E-06  -0.754373E+02   0.350187E+02   0.608222E-06   0.799395E-06   0.608222E-06   0.533008E-08
  1046   0.103378E+04  -0.760905E+02   0.776847E-06  -0.760905E+02   0.347425E+02   0.604815E-06   0.776847E-06   0.604815E-06   0.532003E-08
  1047   0.103660E+04  -0.767289E+02   0.754630E-06  -0.767289E+02   0.344633E+02   0.601358E-06   0.754630E-06   0.601358E-06   0.531001E-08
  1048   0.103935E+04  -0.773376E+02   0.732746E-06  -0.773376E+02   0.341819E+02   0.597850E-06   0.732746E-06   0.597850E-06   0.530001E-08
  1049   0.104225E+04  -0.779165E+02   0.711194E-06  -0.779165E+02   0.338982E+02   0.594291E-06   0.711194E-06   0.594291E-06   0.529004E-08
  1050   0.104515E+04  -0.784732E+02   0.689976E-06  -0.784732E+02   0.336116E+02   0.590683E-06   0.689976E-06   0.590683E-06   0.528010E-08
  1051   0.104812E+04  -0.790076E+02   0.669090E-06  -0.790076E+02   0.333228E+02   0.587025E-06   0.669090E-06   0.587025E-06   0.527017E-08
  1052   0.105117E+04  -0.795123E+02   0.648538E-06  -0.795123E+02   0.330317E+02   0.583319E-06   0.648538E-06   0.583319E-06   0.526027E-08
  1053   0.105415E+04  -0.799947E+02   0.628317E-06  -0.799947E+02   0.327384E+02   0.579564E-06   0.628317E-06   0.579564E-06   0.525040E-08
  1054   0.105719E+04  -0.804549E+02   0.608428E-06  -0.804549E+02   0.324436E+02   0.575762E-06   0.608428E-06   0.575762E-06   0.524055E-08
  1055   0.106024E+04  -0.808853E+02   0.588870E-06  -0.808853E+02   0.321473E+02   0.571913E-06   0.588870E-06   0.571913E-06   0.523072E-08
  1056   0.106336E+04  -0.812935E+02   0.569642E-06  -0.812935E+02   0.318488E+02   0.568018E-06   0.569642E-06   0.568018E-06   0.522092E-08
  1057   0.106656E+04  -0.816719E+02   0.550743E-06  -0.816719E+02   0.315488E+02   0.564077E-06   0.550743E-06   0.564077E-06   0.521114E-08
  1058   0.106990E+04  -0.820281E+02   0.532173E-06  -0.820281E+02   0.312481E+02   0.560092E-06   0.532173E-06   0.560092E-06   0.520139E-08
  1059   0.107317E+04  -0.823545E+02   0.513931E-06  -0.823545E+02   0.309451E+02   0.556063E-06   0.513931E-06   0.556063E-06   0.519166E-08
  1060   0.107645E+04  -0.826587E+02   0.496016E-06  -0.826587E+02   0.306407E+02   0.551991E-06   0.496016E-06   0.551991E-06   0.518195E-08
  1061   0.107972E+04  -0.829332E+02   0.478427E-06  -0.829332E+02   0.303362E+02   0.547877E-06   0.478427E-06   0.547877E-06   0.517227E-08
  1062   0.108306E+04  -0.831854E+02   0.461165E-06  -0.831854E+02   0.300303E+02   0.543720E-06   0.461165E-06   0.543720E-06   0.516261E-08
  1063   0.108626E+04  -0.834079E+02   0.444227E-06  -0.834079E+02   0.297236E+02   0.539523E-06   0.444227E-06   0.539523E-06   0.515297E-08
  1064   0.108960E+04  -0.836155E+02   0.427614E-06  -0.836155E+02   0.294162E+02   0.535285E-06   0.427614E-06   0.535285E-06   0.514336E-08
  1065   0.109295E+04  -0.837934E+02   0.411325E-06  -0.837934E+02   0.291073E+02   0.531007E-06   0.411325E-06   0.531007E-06   0.513377E-08
  1066   0.109622E+04  -0.839417E+02   0.395359E-06  -0.839417E+02   0.287984E+02   0.526691E-06   0.395359E-06   0.526691E-06   0.512420E-08
  1067   0.109964E+04  -0.840602E+02   0.379715E-06  -0.840602E+02   0.284895E+02   0.522336E-06   0.379715E-06   0.522336E-06   0.511466E-08
  1068   0.110298E+04  -0.841564E+02   0.364393E-06  -0.841564E+02   0.281798E+02   0.517944E-06   0.364393E-06   0.517944E-06   0.510514E-08
  1069   0.110633E+04  -0.842378E+02   0.349392E-06  -0.842378E+02   0.278709E+02   0.513515E-06   0.349392E-06   0.513515E-06   0.509564E-08
  1070   0.110974E+04  -0.842895E+02   0.334711E-06  -0.842895E+02   0.275606E+02   0.509050E-06   0.334711E-06   0.509050E-06   0.508617E-08
  1071   0.111301E+04  -0.843114E+02   0.320350E-06  -0.843114E+02   0.272517E+02   0.504549E-06   0.320350E-06   0.504549E-06   0.507672E-08
  1072   0.111636E+04  -0.843037E+02   0.306307E-06  -0.843037E+02   0.269420E+02   0.500014E-06   0.306307E-06   0.500014E-06   0.506730E-08
  1073   0.111978E+04  -0.842737E+02   0.292583E-06  -0.842737E+02   0.266331E+02   0.495444E-06   0.292583E-06   0.495444E-06   0.505789E-08
  1074   0.112305E+04  -0.842214E+02   0.279176E-06  -0.842214E+02   0.263250E+02   0.490842E-06   0.279176E-06   0.490842E-06   0.504851E-08
  1075   0.112639E+04  -0.841468E+02   0.266086E-06  -0.841468E+02   0.260161E+02   0.486207E-06   0.266086E-06   0.486207E-06   0.503915E-08
  1076   0.112966E+04  -0.840426E+02   0.253312E-06  -0.840426E+02   0.257086E+02   0.481540E-06   0.253312E-06   0.481540E-06   0.502982E-08
  1077   0.113301E+04  -0.839234E+02   0.240853E-06  -0.839234E+02   0.254020E+02   0.476842E-06   0.240853E-06   0.476842E-06   0.502050E-08
  1078   0.113620E+04  -0.837597E+02   0.228709E-06  -0.837597E+02   0.250968E+02   0.472113E-06   0.228709E-06   0.472113E-06   0.501121E-08
  1079   0.113940E+04  -0.835886E+02   0.216879E-06  -0.835886E+02   0.247916E+02   0.467355E-06   0.216879E-06   0.467355E-06   0.500195E-08
  1080   0.114267E+04  -0.833953E+02   0.205362E-06  -0.833953E+02   0.244872E+02   0.462568E-06   0.205362E-06   0.462568E-06   0.499270E-08
  1081   0.114579E+04  -0.831722E+02   0.194158E-06  -0.831722E+02   0.241857E+02   0.457752E-06   0.194158E-06   0.457752E-06   0.498348E-08
  1082   0.114891E+04  -0.829268E+02   0.183266E-06  -0.829268E+02   0.238850E+02   0.452909E-06   0.183266E-06   0.452909E-06   0.497428E-08
  1083   0.115203E+04  -0.826591E+02   0.172685E-06  -0.826591E+02   0.235850E+02   0.448039E-06   0.172685E-06   0.448039E-06   0.496510E-08
  1084   0.115515E+04  -0.823692E+02   0.162414E-06  -0.823692E+02   0.232872E+02   0.443143E-06   0.162414E-06   0.443143E-06   0.495594E-08
  1085   0.115820E+04  -0.820496E+02   0.152453E-06  -0.820496E+02   0.229910E+02   0.438221E-06   0.152453E-06   0.438221E-06   0.494681E-08
  1086   0.116125E+04  -0.817225E+02   0.142802E-06  -0.817225E+02   0.226969E+02   0.433274E-06   0.142802E-06   0.433274E-06   0.493770E-08
  1087   0.116422E+04  -0.813509E+02   0.133458E-06  -0.813509E+02   0.224051E+02   0.428304E-06   0.133458E-06   0.428304E-06   0.492861E-08
  1088   0.116712E+04  -0.809719E+02   0.124423E-06  -0.809719E+02   0.221133E+02   0.423310E-06   0.124423E-06   0.423310E-06   0.491954E-08
  1089   0.117002E+04  -0.805632E+02   0.115694E-06  -0.805632E+02   0.218253E+02   0.418294E-06   0.115694E-06   0.418294E-06   0.491050E-08
  1090   0.117284E+04  -0.801470E+02   0.107272E-06  -0.801470E+02   0.215394E+02   0.413255E-06   0.107272E-06   0.413255E-06   0.490147E-08
  1091   0.117566E+04  -0.796937E+02   0.991548E-07  -0.796937E+02   0.212550E+02   0.408196E-06   0.991548E-07   0.408196E-06   0.489247E-08
  1092   0.117849E+04  -0.792256E+02   0.913429E-07  -0.792256E+02   0.209729E+02   0.403116E-06   0.913429E-07   0.403116E-06   0.488349E-08
  1093   0.118116E+04  -0.787352E+02   0.838352E-07  -0.787352E+02   0.206945E+02   0.398016E-06   0.838352E-07   0.398016E-06   0.487453E-08
  1094   0.118369E+04  -0.782299E+02   0.766310E-07  -0.782299E+02   0.204175E+02   0.392897E-06   0.766310E-07   0.392897E-06   0.486560E-08
  1095   0.118636E+04  -0.777098E+02   0.697296E-07  -0.777098E+02   0.201450E+02   0.387759E-06   0.697296E-07   0.387759E-06   0.485668E-08
  1096   0.118889E+04  -0.771600E+02   0.631303E-07  -0.771600E+02   0.198733E+02   0.382604E-06   0.631303E-07   0.382604E-06   0.484779E-08
  1097   0.119134E+04  -0.765879E+02   0.568324E-07  -0.765879E+02   0.196053E+02   0.377432E-06   0.568324E-07   0.377432E-06   0.483891E-08
  1098   0.119379E+04  -0.760010E+02   0.508352E-07  -0.760010E+02   0.193410E+02   0.372244E-06   0.508352E-07   0.372244E-06   0.483006E-08
  1099   0.119617E+04  -0.753992E+02   0.451380E-07  -0.753992E+02   0.190797E+02   0.367040E-06   0.451380E-07   0.367040E-06   0.482123E-08
  1100   0.119847E+04  -0.747751E+02   0.397401E-07  -0.747751E+02   0.188221E+02   0.361822E-06   0.397401E-07   0.361822E-06   0.481242E-08
  1101   0.120070E+04  -0.741340E+02   0.346403E-07  -0.741340E+02   0.185667E+02   0.356589E-06   0.346403E-07   0.356589E-06   0.480364E-08
  1102   0.120300E+04  -0.734735E+02   0.298355E-07  -0.734735E+02   0.183150E+02   0.351343E-06   0.298355E-07   0.351343E-06   0.479487E-08
  1103   0.120508E+04  -0.727968E+02   0.253220E-07  -0.727968E+02   0.180671E+02   0.346084E-06   0.253220E-07   0.346084E-06   0.478613E-08
  1104   0.120716E+04  -0.721022E+02   0.210961E-07  -0.721022E+02   0.178236E+02   0.340812E-06   0.210961E-07   0.340812E-06   0.477740E-08
  1105   0.120909E+04  -0.713920E+02   0.171543E-07  -0.713920E+02   0.175830E+02   0.335529E-06   0.171543E-07   0.335529E-06   0.476870E-08
  1106   0.121102E+04  -0.706647E+02   0.134927E-07  -0.706647E+02   0.173455E+02   0.330235E-06   0.134927E-07   0.330235E-06   0.476002E-08
  1107   0.121288E+04  -0.699219E+02   0.101079E-07  -0.699219E+02   0.171124E+02   0.324931E-06   0.101079E-07   0.324931E-06   0.475135E-08
  1108   0.121466E+04  -0.691642E+02   0.699614E-08  -0.691642E+02   0.168823E+02   0.319616E-06   0.699614E-08   0.319616E-06   0.474271E-08
  1109   0.121629E+04  -0.683909E+02   0.415375E-08  -0.683909E+02   0.166544E+02   0.314292E-06   0.415375E-08   0.314292E-06   0.473409E-08
  1110   0.121792E+04  -0.676035E+02   0.157710E-08  -0.676035E+02   0.164332E+02   0.308960E-06   0.157710E-08   0.308960E-06   0.472549E-08
  1111   0.121941E+04  -0.668013E+02  -0.737462E-09  -0.668013E+02   0.162157E+02   0.303619E-06  -0.737462E-09   0.303619E-06   0.471692E-08
  1112   0.122097E+04  -0.659864E+02  -0.279359E-08  -0.659864E+02   0.160020E+02   0.298272E-06  -0.279359E-08   0.298272E-06   0.470836E-08
  1113   0.122230E+04  -0.651567E+02  -0.459493E-08  -0.651567E+02   0.157934E+02   0.292917E-06  -0.459493E-08   0.292917E-06   0.469982E-08
  1114   0.122356E+04  -0.643151E+02  -0.614515E-08  -0.643151E+02   0.155878E+02   0.287556E-06  -0.614515E-08   0.287556E-06   0.469130E-08
  1115   0.122483E+04  -0.634617E+02  -0.744788E-08  -0.634617E+02   0.153874E+02   0.282189E-06  -0.744788E-08   0.282189E-06   0.468281E-08
  1116   0.122601E+04  -0.625956E+02  -0.850679E-08  -0.625956E+02   0.151915E+02   0.276818E-06  -0.850679E-08   0.276818E-06   0.467433E-08
  1117   0.122705E+04  -0.617184E+02  -0.932553E-08  -0.617184E+02   0.150000E+02   0.271442E-06  -0.932553E-08   0.271442E-06   0.466587E-08
  1118   0.122801E+04  -0.608286E+02  -0.990774E-08  -0.608286E+02   0.148137E+02   0.266062E-06  -0.990774E-08   0.266062E-06   0.465744E-08
  1119   0.122898E+04  -0.599291E+02  -0.102571E-07  -0.599291E+02   0.146311E+02   0.260679E-06  -0.102571E-07   0.260679E-06   0.464902E-08
  1120   0.122979E+04  -0.590192E+02  -0.103772E-07  -0.590192E+02   0.144538E+02   0.255293E-06  -0.103772E-07   0.255293E-06   0.464062E-08
  1121   0.123054E+04  -0.580982E+02  -0.102718E-07  -0.580982E+02   0.142809E+02   0.249905E-06  -0.102718E-07   0.249905E-06   0.463225E-08
  1122   0.123120E+04  -0.571691E+02  -0.994440E-08  -0.571691E+02   0.141124E+02   0.244516E-06  -0.994440E-08   0.244516E-06   0.462389E-08
  1123   0.123172E+04  -0.562310E+02  -0.939878E-08  -0.562310E+02   0.139499E+02   0.239127E-06  -0.939878E-08   0.239127E-06   0.461556E-08
  1124   0.123224E+04  -0.552841E+02  -0.863855E-08  -0.552841E+02   0.137911E+02   0.233737E-06  -0.863855E-08   0.233737E-06   0.460724E-08
  1125   0.123261E+04  -0.543282E+02  -0.766737E-08  -0.543282E+02   0.136375E+02   0.228347E-06  -0.766737E-08   0.228347E-06   0.459894E-08
  1126   0.123290E+04  -0.533656E+02  -0.648887E-08  -0.533656E+02   0.134891E+02   0.222959E-06  -0.648887E-08   0.222959E-06   0.459067E-08
  1127   0.123313E+04  -0.523957E+02  -0.510673E-08  -0.523957E+02   0.133452E+02   0.217572E-06  -0.510673E-08   0.217572E-06   0.458241E-08
  1128   0.123327E+04  -0.514198E+02  -0.352458E-08  -0.514198E+02   0.132072E+02   0.212187E-06  -0.352458E-08   0.212187E-06   0.457417E-08
  1129   0.123334E+04  -0.504365E+02  -0.174608E-08  -0.504365E+02   0.130744E+02   0.206805E-06  -0.174608E-08   0.206805E-06   0.456596E-08
  1130   0.123319E+04  -0.494480E+02   0.225115E-09  -0.494480E+02   0.129461E+02   0.201427E-06   0.225115E-09   0.201427E-06   0.455776E-08
  1131   0.123312E+04  -0.484550E+02   0.238536E-08  -0.484550E+02   0.128229E+02   0.196053E-06   0.238536E-08   0.196053E-06   0.454958E-08
  1132   0.123289E+04  -0.474561E+02   0.473099E-08  -0.474561E+02   0.127050E+02   0.190684E-06   0.473099E-08   0.190684E-06   0.454142E-08
  1133   0.123252E+04  -0.464535E+02   0.725837E-08  -0.464535E+02   0.125930E+02   0.185319E-06   0.725837E-08   0.185319E-06   0.453328E-08
  1134   0.123215E+04  -0.454465E+02   0.996383E-08  -0.454465E+02   0.124855E+02   0.179961E-06   0.996383E-08   0.179961E-06   0.452516E-08
  1135   0.123163E+04  -0.444357E+02   0.128437E-07  -0.444357E+02   0.123831E+02   0.174609E-06   0.128437E-07   0.174609E-06   0.451706E-08
  1136   0.123103E+04  -0.434235E+02   0.158944E-07  -0.434235E+02   0.122867E+02   0.169265E-06   0.158944E-07   0.169265E-06   0.450898E-08
  1137   0.123036E+04  -0.424068E+02   0.191122E-07  -0.424068E+02   0.121948E+02   0.163928E-06   0.191122E-07   0.163928E-06   0.450091E-08
  1138   0.122962E+04  -0.413894E+02   0.224935E-07  -0.413894E+02   0.121095E+02   0.158599E-06   0.224935E-07   0.158599E-06   0.449287E-08
  1139   0.122880E+04  -0.403691E+02   0.260347E-07  -0.403691E+02   0.120280E+02   0.153279E-06   0.260347E-07   0.153279E-06   0.448485E-08
  1140   0.122783E+04  -0.393487E+02   0.297320E-07  -0.393487E+02   0.119531E+02   0.147969E-06   0.297320E-07   0.147969E-06   0.447684E-08
  1141   0.122679E+04  -0.383269E+02   0.335818E-07  -0.383269E+02   0.118820E+02   0.142669E-06   0.335818E-07   0.142669E-06   0.446885E-08
  1142   0.122567E+04  -0.373051E+02   0.375805E-07  -0.373051E+02   0.118175E+02   0.137379E-06   0.375805E-07   0.137379E-06   0.446088E-08
  1143   0.122448E+04  -0.362840E+02   0.417244E-07  -0.362840E+02   0.117575E+02   0.132101E-06   0.417244E-07   0.132101E-06   0.445294E-08
  1144   0.122307E+04  -0.352637E+02   0.460099E-07  -0.352637E+02   0.117027E+02   0.126835E-06   0.460099E-07   0.126835E-06   0.444500E-08
  1145   0.122173E+04  -0.342441E+02   0.504333E-07  -0.342441E+02   0.116545E+02   0.121582E-06   0.504333E-07   0.121582E-06   0.443709E-08
  1146   0.122025E+04  -0.332261E+02   0.549910E-07  -0.332261E+02   0.116109E+02   0.116342E-06   0.549910E-07   0.116342E-06   0.442920E-08
  1147   0.121869E+04  -0.322103E+02   0.596793E-07  -0.322103E+02   0.115731E+02   0.111115E-06   0.596793E-07   0.111115E-06   0.442133E-08
