#    L    TT             EE             BB             TE             PP             TP             EP          
  1055   0.106024E+04   0.321473E+02   0.000000E+00  -0.808853E+02   0.523072E-08   0.588870E-06   0.571913E-06
  1056   0.106336E+04   0.318488E+02   0.000000E+00  -0.812935E+02   0.522092E-08   0.569642E-06   0.568018E-06
  1057   0.106656E+04   0.315488E+02   0.000000E+00  -0.816719E+02   0.521114E-08   0.550743E-06   0.564077E-06
  1058   0.106990E+04   0.312481E+02   0.000000E+00  -0.820281E+02   0.520139E-08   0.532173E-06   0.560092E-06
  1059   0.107317E+04   0.309451E+02   0.000000E+00  -0.823545E+02   0.519166E-08   0.513931E-06   0.556063E-06
  1060   0.107645E+04   0.306407E+02   0.000000E+00  -0.826587E+02   0.518195E-08   0.496016E-06   0.551991E-06
  1061   0.107972E+04   0.303362E+02   0.000000E+00  -0.829332E+02   0.517227E-08   0.478427E-06   0.547877E-06
  1062   0.108306E+04   0.300303E+02   0.000000E+00  -0.831854E+02   0.516261E-08   0.461165E-06   0.543720E-06
  1063   0.108626E+04   0.297236E+02   0.000000E+00  -0.834079E+02   0.515297E-08   0.444227E-06   0.539523E-06
  1064   0.108960E+04   0.294162E+02   0.000000E+00  -0.836155E+02   0.514336E-08   0.427614E-06   0.535285E-06
  1065   0.109295E+04   0.291073E+02   0.000000E+00  -0.837934E+02   0.513377E-08   0.411325E-06   0.531007E-06
  1066   0.109622E+04   0.287984E+02   0.000000E+00  -0.839417E+02   0.512420E-08   0.395359E-06   0.526691E-06
  1067   0.109964E+04   0.284895E+02   0.000000E+00  -0.840602E+02   0.511466E-08   0.379715E-06   0.522336E-06
  1068   0.110298E+04   0.281798E+02   0.000000E+00  -0.841564E+02   0.510514E-08   0.364393E-06   0.517944E-06
  1069   0.110633E+04   0.278709E+02   0.000000E+00  -0.842378E+02   0.509564E-08   0.349392E-06   0.513515E-06
  1070   0.110974E+04   0.275606E+02   0.000000E+00  -0.842895E+02   0.508617E-08   0.334711E-06   0.509050E-06
  1071   0.111301E+04   0.272517E+02   0.000000E+00  -0.843114E+02   0.507672E-08   0.320349E-06   0.504549E-06
  1072   0.111636E+04   0.269420E+02   0.000000E+00  -0.843037E+02   0.506729E-08   0.306307E-06   0.500014E-06
  1073   0.111978E+04   0.266331E+02   0.000000E+00  -0.842737E+02   0.505789E-08   0.292583E-06   0.495444E-06
  1074   0.112305E+04   0.263250E+02   0.000000E+00  -0.842214E+02   0.504851E-08   0.279176E-06   0.490842E-06
  1075   0.112639E+04   0.260161E+02   0.000000E+00  -0.841468E+02   0.503915E-08   0.266086E-06   0.486207E-06
  1076   0.112966E+04   0.257086E+02   0.000000E+00  -0.840426E+02   0.502982E-08   0.253312E-06   0.481540E-06
  1077   0.113301E+04   0.254020E+02   0.000000E+00  -0.839234E+02   0.502050E-08   0.240853E-06   0.476842E-06
  1078   0.113620E+04   0.250968E+02   0.000000E+00  -0.837597E+02   0.501121E-08   0.228709E-06   0.472113E-06
  1079   0.113940E+04   0.247916E+02   0.000000E+00  -0.835886E+02   0.500195E-08   0.216879E-06   0.467355E-06
  1080   0.114267E+04   0.244872E+02   0.000000E+00  -0.833953E+02   0.499270E-08   0.205362E-06   0.462568E-06
  1081   0.114579E+04   0.241857E+02   0.000000E+00  -0.831722E+02   0.498348E-08   0.194158E-06   0.457752E-06
  1082   0.114891E+04   0.238850E+02   0.000000E+00  -0.829268E+02   0.497428E-08   0.183266E-06   0.452909E-06
  1083   0.115203E+04   0.235850E+02   0.000000E+00  -0.826591E+02   0.496510E-08   0.172685E-06   0.448039E-06
  1084   0.115515E+04   0.232872E+02   0.000000E+00  -0.823692E+02   0.495594E-08   0.162414E-06   0.443143E-06
  1085   0.115820E+04   0.229910E+02   0.000000E+00  -0.820496E+02   0.494681E-08   0.152453E-06   0.438221E-06
  1086   0.116125E+04   0.226969E+02   0.000000E+00  -0.817225E+02   0.493770E-08   0.142801E-06   0.433274E-06
  1087   0.116422E+04   0.224051E+02   0.000000E+00  -0.813509E+02   0.492861E-08   0.133458E-06   0.428304E-06
  1088   0.116712E+04   0.221133E+02   0.000000E+00  -0.809719E+02   0.491954E-08   0.124422E-06   0.423310E-06
  1089   0.117002E+04   0.218253E+02   0.000000E+00  -0.805632E+02   0.491050E-08   0.115694E-06   0.418294E-06
  1090   0.117284E+04   0.215394E+02   0.000000E+00  -0.801470E+02   0.490147E-08   0.107271E-06   0.413255E-06
  1091   0.117566E+04   0.212550E+02   0.000000E+00  -0.796937E+02   0.489247E-08   0.991546E-07   0.408196E-06
  1092   0.117849E+04   0.209729E+02   0.000000E+00  -0.792256E+02   0.488349E-08   0.913427E-07   0.403116E-06
  1093   0.118116E+04   0.206945E+02   0.000000E+00  -0.787352E+02   0.487453E-08   0.838350E-07   0.398016E-06
  1094   0.118369E+04   0.204175E+02   0.000000E+00  -0.782299E+02   0.486560E-08   0.766308E-07   0.392897E-06
  1095   0.118636E+04   0.201450E+02   0.000000E+00  -0.777098E+02   0.485668E-08   0.697294E-07   0.387759E-06
  1096   0.118889E+04   0.198733E+02   0.000000E+00  -0.771600E+02   0.484779E-08   0.631301E-07   0.382604E-06
  1097   0.119134E+04   0.196053E+02   0.000000E+00  -0.765879E+02   0.483891E-08   0.568323E-07   0.377432E-06
  1098   0.119379E+04   0.193410E+02   0.000000E+00  -0.760010E+02   0.483006E-08   0.508351E-07   0.372244E-06
  1099   0.119617E+04   0.190797E+02   0.000000E+00  -0.753992E+02   0.482123E-08   0.451379E-07   0.367040E-06
  1100   0.119847E+04   0.188221E+02   0.000000E+00  -0.747751E+02   0.481242E-08   0.397401E-07   0.361822E-06
  1101   0.120070E+04   0.185667E+02   0.000000E+00  -0.741340E+02   0.480364E-08   0.346404E-07   0.356589E-06
  1102   0.120300E+04   0.183150E+02   0.000000E+00  -0.734735E+02   0.479487E-08   0.298356E-07   0.351343E-06
  1103   0.120508E+04   0.180671E+02   0.000000E+00  -0.727968E+02   0.478613E-08   0.253222E-07   0.346084E-06
  1104   0.120716E+04   0.178236E+02   0.000000E+00  -0.721022E+02   0.477740E-08   0.210964E-07   0.340812E-06
  1105   0.120909E+04   0.175830E+02   0.000000E+00  -0.713920E+02   0.476870E-08   0.171546E-07   0.335529E-06
  1106   0.121102E+04   0.173455E+02   0.000000E+00  -0.706647E+02   0.476002E-08   0.134931E-07   0.330235E-06
  1107   0.121288E+04   0.171124E+02   0.000000E+00  -0.699219E+02   0.475135E-08   0.101084E-07   0.324931E-06
  1108   0.121466E+04   0.168823E+02   0.000000E+00  -0.691642E+02   0.474271E-08   0.699665E-08   0.319616E-06
  1109   0.121629E+04   0.166544E+02   0.000000E+00  -0.683909E+02   0.473409E-08   0.415433E-08   0.314292E-06
  1110   0.121792E+04   0.164332E+02   0.000000E+00  -0.676035E+02   0.472549E-08   0.157776E-08   0.308960E-06
  1111   0.121941E+04   0.162157E+02   0.000000E+00  -0.668013E+02   0.471692E-08  -0.736735E-09   0.303619E-06
  1112   0.122097E+04   0.160020E+02   0.000000E+00  -0.659864E+02   0.470836E-08  -0.279279E-08   0.298272E-06
  1113   0.122230E+04   0.157934E+02   0.000000E+00  -0.651567E+02   0.469982E-08  -0.459407E-08   0.292917E-06
  1114   0.122356E+04   0.155878E+02   0.000000E+00  -0.643151E+02   0.469130E-08  -0.614421E-08   0.287556E-06
  1115   0.122483E+04   0.153874E+02   0.000000E+00  -0.634617E+02   0.468280E-08  -0.744689E-08   0.282189E-06
  1116   0.122601E+04   0.151915E+02   0.000000E+00  -0.625956E+02   0.467433E-08  -0.850573E-08   0.276818E-06
  1117   0.122705E+04   0.150000E+02   0.000000E+00  -0.617184E+02   0.466587E-08  -0.932441E-08   0.271441E-06
  1118   0.122801E+04   0.148137E+02   0.000000E+00  -0.608286E+02   0.465744E-08  -0.990657E-08   0.266062E-06
  1119   0.122898E+04   0.146311E+02   0.000000E+00  -0.599291E+02   0.464902E-08  -0.102559E-07   0.260679E-06
  1120   0.122979E+04   0.144538E+02   0.000000E+00  -0.590192E+02   0.464062E-08  -0.103759E-07   0.255293E-06
  1121   0.123054E+04   0.142809E+02   0.000000E+00  -0.580982E+02   0.463225E-08  -0.102704E-07   0.249905E-06
  1122   0.123120E+04   0.141124E+02   0.000000E+00  -0.571691E+02   0.462389E-08  -0.994305E-08   0.244516E-06
  1123   0.123172E+04   0.139499E+02   0.000000E+00  -0.562310E+02   0.461556E-08  -0.939740E-08   0.239126E-06
  1124   0.123224E+04   0.137911E+02   0.000000E+00  -0.552841E+02   0.460724E-08  -0.863714E-08   0.233737E-06
  1125   0.123261E+04   0.136375E+02   0.000000E+00  -0.543282E+02   0.459894E-08  -0.766594E-08   0.228347E-06
  1126   0.123290E+04   0.134891E+02   0.000000E+00  -0.533656E+02   0.459067E-08  -0.648743E-08   0.222958E-06
  1127   0.123313E+04   0.133452E+02   0.000000E+00  -0.523957E+02   0.458241E-08  -0.510527E-08   0.217572E-06
  1128   0.123327E+04   0.132072E+02   0.000000E+00  -0.514198E+02   0.457417E-08  -0.352312E-08   0.212187E-06
  1129   0.123334E+04   0.130744E+02   0.000000E+00  -0.504365E+02   0.456596E-08  -0.174462E-08   0.206805E-06
  1130   0.123319E+04   0.129461E+02   0.000000E+00  -0.494480E+02   0.455776E-08   0.226568E-09   0.201427E-06
  1131   0.123312E+04   0.128229E+02   0.000000E+00  -0.484550E+02   0.454958E-08   0.238680E-08   0.196053E-06
  1132   0.123289E+04   0.127050E+02   0.000000E+00  -0.474561E+02   0.454142E-08   0.473241E-08   0.190683E-06
  1133   0.123252E+04   0.125930E+02   0.000000E+00  -0.464535E+02   0.453328E-08   0.725976E-08   0.185319E-06
  1134   0.123215E+04   0.124855E+02   0.000000E+00  -0.454465E+02   0.452516E-08   0.996519E-08   0.179961E-06
  1135   0.123163E+04   0.123831E+02   0.000000E+00  -0.444357E+02   0.451706E-08   0.128451E-07   0.174609E-06
  1136   0.123103E+04   0.122867E+02   0.000000E+00  -0.434235E+02   0.450898E-08   0.158957E-07   0.169264E-06
  1137   0.123036E+04   0.121948E+02   0.000000E+00  -0.424068E+02   0.450091E-08   0.191135E-07   0.163927E-06
  1138   0.122962E+04   0.121095E+02   0.000000E+00  -0.413894E+02   0.449287E-08   0.224947E-07   0.158599E-06
  1139   0.122880E+04   0.120280E+02   0.000000E+00  -0.403691E+02   0.448485E-08   0.260358E-07   0.153279E-06
  1140   0.122783E+04   0.119531E+02   0.000000E+00  -0.393487E+02   0.447684E-08   0.297330E-07   0.147969E-06
  1141   0.122679E+04   0.118820E+02   0.000000E+00  -0.383269E+02   0.446885E-08   0.335828E-07   0.142669E-06
  1142   0.122567E+04   0.118175E+02   0.000000E+00  -0.373051E+02   0.446088E-08   0.375814E-07   0.137379E-06
  1143   0.122448E+04   0.117575E+02   0.000000E+00  -0.362840E+02   0.445294E-08   0.417252E-07   0.132101E-06
  1144   0.122307E+04   0.117027E+02   0.000000E+00  -0.352637E+02   0.444500E-08   0.460106E-07   0.126835E-06
  1145   0.122173E+04   0.116545E+02   0.000000E+00  -0.342441E+02   0.443709E-08   0.504339E-07   0.121582E-06
  1146   0.122025E+04   0.116109E+02   0.000000E+00  -0.332261E+02   0.442920E-08   0.549915E-07   0.116342E-06
  1147   0.121869E+04   0.115731E+02   0.000000E+00  -0.322103E+02   0.442133E-08   0.596797E-07   0.111115E-06
  1148   0.121698E+04   0.115399E+02   0.000000E+00  -0.311967E+02   0.441347E-08   0.644948E-07   0.105903E-06
  1149   0.121527E+04   0.115125E+02   0.000000E+00  -0.301868E+02   0.440563E-08   0.694332E-07   0.100706E-06
  1150   0.121341E+04   0.114904E+02   0.000000E+00  -0.291799E+02   0.439781E-08   0.744913E-07   0.955243E-07
  1151   0.121155E+04   0.114735E+02   0.000000E+00  -0.281768E+02   0.439001E-08   0.796666E-07   0.903588E-07
  1152   0.120947E+04   0.114617E+02   0.000000E+00  -0.271781E+02   0.438223E-08   0.849617E-07   0.852096E-07
  1153   0.120747E+04   0.114559E+02   0.000000E+00  -0.261846E+02   0.437446E-08   0.903804E-07   0.800768E-07
  1154   0.120531E+04   0.114553E+02   0.000000E+00  -0.251948E+02   0.436672E-08   0.959263E-07   0.749604E-07
  1155   0.120308E+04   0.114599E+02   0.000000E+00  -0.242110E+02   0.435899E-08   0.101603E-06   0.698606E-07
  1156   0.120071E+04   0.114690E+02   0.000000E+00  -0.232339E+02   0.435128E-08   0.107415E-06   0.647773E-07
  1157   0.119825E+04   0.114832E+02   0.000000E+00  -0.222620E+02   0.434359E-08   0.113366E-06   0.597107E-07
  1158   0.119580E+04   0.115034E+02   0.000000E+00  -0.212975E+02   0.433591E-08   0.119459E-06   0.546608E-07
  1159   0.119328E+04   0.115280E+02   0.000000E+00  -0.203397E+02   0.432826E-08   0.125698E-06   0.496277E-07
  1160   0.119053E+04   0.115586E+02   0.000000E+00  -0.193909E+02   0.432062E-08   0.132087E-06   0.446116E-07
  1161   0.118786E+04   0.115937E+02   0.000000E+00  -0.184487E+02   0.431300E-08   0.138630E-06   0.396124E-07
  1162   0.118503E+04   0.116339E+02   0.000000E+00  -0.175155E+02   0.430540E-08   0.145330E-06   0.346303E-07
  1163   0.118214E+04   0.116793E+02   0.000000E+00  -0.165912E+02   0.429781E-08   0.152192E-06   0.296654E-07
  1164   0.117924E+04   0.117300E+02   0.000000E+00  -0.156758E+02   0.429025E-08   0.159218E-06   0.247176E-07
  1165   0.117619E+04   0.117850E+02   0.000000E+00  -0.147693E+02   0.428270E-08   0.166414E-06   0.197871E-07
  1166   0.117300E+04   0.118453E+02   0.000000E+00  -0.138732E+02   0.427516E-08   0.173781E-06   0.148741E-07
  1167   0.116988E+04   0.119101E+02   0.000000E+00  -0.129875E+02   0.426765E-08   0.181326E-06   0.997841E-08
  1168   0.116661E+04   0.119800E+02   0.000000E+00  -0.121115E+02   0.426015E-08   0.189050E-06   0.510030E-08
  1169   0.116335E+04   0.120544E+02   0.000000E+00  -0.112481E+02   0.425267E-08   0.196959E-06   0.239784E-09
  1170   0.116001E+04   0.121332E+02   0.000000E+00  -0.103944E+02   0.424521E-08   0.205055E-06  -0.460304E-08
  1171   0.115651E+04   0.122173E+02   0.000000E+00  -0.955335E+01   0.423777E-08   0.213342E-06  -0.942811E-08
  1172   0.115302E+04   0.123058E+02   0.000000E+00  -0.872416E+01   0.423034E-08   0.221825E-06  -0.142353E-07
  1173   0.114946E+04   0.123987E+02   0.000000E+00  -0.790686E+01   0.422293E-08   0.230506E-06  -0.190246E-07
  1174   0.114582E+04   0.124954E+02   0.000000E+00  -0.710256E+01   0.421554E-08   0.239391E-06  -0.237960E-07
  1175   0.114211E+04   0.125965E+02   0.000000E+00  -0.631119E+01   0.420816E-08   0.248482E-06  -0.285492E-07
  1176   0.113825E+04   0.127021E+02   0.000000E+00  -0.553349E+01   0.420080E-08   0.257783E-06  -0.332843E-07
  1177   0.113446E+04   0.128128E+02   0.000000E+00  -0.476902E+01   0.419346E-08   0.267298E-06  -0.380012E-07
  1178   0.113052E+04   0.129266E+02   0.000000E+00  -0.401844E+01   0.418614E-08   0.277031E-06  -0.426997E-07
  1179   0.112666E+04   0.130462E+02   0.000000E+00  -0.328197E+01   0.417883E-08   0.286986E-06  -0.473799E-07
  1180   0.112265E+04   0.131696E+02   0.000000E+00  -0.255992E+01   0.417154E-08   0.297166E-06  -0.520416E-07
  1181   0.111864E+04   0.132960E+02   0.000000E+00  -0.185258E+01   0.416427E-08   0.307575E-06  -0.566847E-07
  1182   0.111448E+04   0.134268E+02   0.000000E+00  -0.116025E+01   0.415701E-08   0.318218E-06  -0.613093E-07
  1183   0.111033E+04   0.135613E+02   0.000000E+00  -0.483068E+00   0.414977E-08   0.329097E-06  -0.659151E-07
  1184   0.110609E+04   0.136988E+02   0.000000E+00   0.178563E+00   0.414254E-08   0.340216E-06  -0.705022E-07
  1185   0.110186E+04   0.138415E+02   0.000000E+00   0.824564E+00   0.413534E-08   0.351580E-06  -0.750704E-07
  1186   0.109755E+04   0.139872E+02   0.000000E+00   0.145450E+01   0.412815E-08   0.363191E-06  -0.796197E-07
  1187   0.109325E+04   0.141365E+02   0.000000E+00   0.206824E+01   0.412097E-08   0.375055E-06  -0.841499E-07
  1188   0.108887E+04   0.142889E+02   0.000000E+00   0.266541E+01   0.411381E-08   0.387174E-06  -0.886611E-07
  1189   0.108441E+04   0.144449E+02   0.000000E+00   0.324609E+01   0.410667E-08   0.399552E-06  -0.931531E-07
  1190   0.107995E+04   0.146039E+02   0.000000E+00   0.380984E+01   0.409955E-08   0.412193E-06  -0.976259E-07
  1191   0.107542E+04   0.147667E+02   0.000000E+00   0.435673E+01   0.409244E-08   0.425102E-06  -0.102079E-06
  1192   0.107089E+04   0.149324E+02   0.000000E+00   0.488630E+01   0.408535E-08   0.438280E-06  -0.106513E-06
  1193   0.106629E+04   0.151010E+02   0.000000E+00   0.539858E+01   0.407827E-08   0.451734E-06  -0.110928E-06
  1194   0.106169E+04   0.152727E+02   0.000000E+00   0.589347E+01   0.407121E-08   0.465465E-06  -0.115323E-06
  1195   0.105708E+04   0.154473E+02   0.000000E+00   0.637068E+01   0.406417E-08   0.479479E-06  -0.119698E-06
  1196   0.105233E+04   0.156256E+02   0.000000E+00   0.682977E+01   0.405714E-08   0.493778E-06  -0.124054E-06
  1197   0.104765E+04   0.158054E+02   0.000000E+00   0.727104E+01   0.405013E-08   0.508367E-06  -0.128390E-06
  1198   0.104290E+04   0.159881E+02   0.000000E+00   0.769307E+01   0.404313E-08   0.523249E-06  -0.132706E-06
  1199   0.103815E+04   0.161731E+02   0.000000E+00   0.809809E+01   0.403615E-08   0.538428E-06  -0.137002E-06
  1200   0.103332E+04   0.163611E+02   0.000000E+00   0.848455E+01   0.402919E-08   0.553908E-06  -0.141278E-06
  1201   0.102857E+04   0.165505E+02   0.000000E+00   0.885169E+01   0.402224E-08   0.569688E-06  -0.145534E-06
  1202   0.102366E+04   0.167437E+02   0.000000E+00   0.920101E+01   0.401531E-08   0.585750E-06  -0.149768E-06
  1203   0.101884E+04   0.169383E+02   0.000000E+00   0.953102E+01   0.400840E-08   0.602072E-06  -0.153981E-06
  1204   0.101394E+04   0.171352E+02   0.000000E+00   0.984246E+01   0.400149E-08   0.618632E-06  -0.158172E-06
  1205   0.100903E+04   0.173328E+02   0.000000E+00   0.101346E+02   0.399461E-08   0.635406E-06  -0.162338E-06
  1206   0.100413E+04   0.175333E+02   0.000000E+00   0.104082E+02   0.398774E-08   0.652373E-06  -0.166480E-06
  1207   0.999306E+03   0.177354E+02   0.000000E+00   0.106617E+02   0.398089E-08   0.669511E-06  -0.170597E-06
  1208   0.994405E+03   0.179397E+02   0.000000E+00   0.108974E+02   0.397405E-08   0.686796E-06  -0.174688E-06
  1209   0.989429E+03   0.181447E+02   0.000000E+00   0.111137E+02   0.396722E-08   0.704206E-06  -0.178751E-06
  1210   0.984528E+03   0.183512E+02   0.000000E+00   0.113101E+02   0.396042E-08   0.721720E-06  -0.182787E-06
  1211   0.979552E+03   0.185599E+02   0.000000E+00   0.114871E+02   0.395363E-08   0.739314E-06  -0.186793E-06
  1212   0.974651E+03   0.187694E+02   0.000000E+00   0.116455E+02   0.394685E-08   0.756966E-06  -0.190770E-06
  1213   0.969675E+03   0.189796E+02   0.000000E+00   0.117854E+02   0.394009E-08   0.774655E-06  -0.194716E-06
  1214   0.964774E+03   0.191920E+02   0.000000E+00   0.119053E+02   0.393334E-08   0.792357E-06  -0.198631E-06
  1215   0.959872E+03   0.194044E+02   0.000000E+00   0.120058E+02   0.392661E-08   0.810049E-06  -0.202513E-06
  1216   0.954971E+03   0.196184E+02   0.000000E+00   0.120870E+02   0.391989E-08   0.827711E-06  -0.206362E-06
  1217   0.949921E+03   0.198330E+02   0.000000E+00   0.121497E+02   0.391319E-08   0.845319E-06  -0.210177E-06
  1218   0.945019E+03   0.200492E+02   0.000000E+00   0.121923E+02   0.390651E-08   0.862850E-06  -0.213957E-06
  1219   0.940044E+03   0.202646E+02   0.000000E+00   0.122170E+02   0.389984E-08   0.880283E-06  -0.217701E-06
  1220   0.935142E+03   0.204807E+02   0.000000E+00   0.122218E+02   0.389318E-08   0.897595E-06  -0.221409E-06
  1221   0.930241E+03   0.206968E+02   0.000000E+00   0.122079E+02   0.388654E-08   0.914764E-06  -0.225079E-06
  1222   0.925340E+03   0.209145E+02   0.000000E+00   0.121740E+02   0.387991E-08   0.931768E-06  -0.228710E-06
  1223   0.920438E+03   0.211321E+02   0.000000E+00   0.121230E+02   0.387330E-08   0.948583E-06  -0.232302E-06
  1224   0.915537E+03   0.213482E+02   0.000000E+00   0.120513E+02   0.386671E-08   0.965187E-06  -0.235854E-06
  1225   0.910710E+03   0.215658E+02   0.000000E+00   0.119609E+02   0.386013E-08   0.981559E-06  -0.239364E-06
  1226   0.905883E+03   0.217827E+02   0.000000E+00   0.118528E+02   0.385356E-08   0.997675E-06  -0.242833E-06
  1227   0.901130E+03   0.219996E+02   0.000000E+00   0.117253E+02   0.384701E-08   0.101351E-05  -0.246258E-06
  1228   0.896303E+03   0.222164E+02   0.000000E+00   0.115800E+02   0.384047E-08   0.102905E-05  -0.249640E-06
  1229   0.891551E+03   0.224326E+02   0.000000E+00   0.114155E+02   0.383395E-08   0.104427E-05  -0.252977E-06
  1230   0.886650E+03   0.226479E+02   0.000000E+00   0.112338E+02   0.382744E-08   0.105914E-05  -0.256269E-06
  1231   0.881897E+03   0.228633E+02   0.000000E+00   0.110335E+02   0.382094E-08   0.107364E-05  -0.259515E-06
  1232   0.877145E+03   0.230772E+02   0.000000E+00   0.108162E+02   0.381446E-08   0.108776E-05  -0.262713E-06
  1233   0.872541E+03   0.232918E+02   0.000000E+00   0.105796E+02   0.380800E-08   0.110146E-05  -0.265863E-06
  1234   0.867863E+03   0.235043E+02   0.000000E+00   0.103266E+02   0.380155E-08   0.111473E-05  -0.268964E-06
  1235   0.863482E+03   0.237167E+02   0.000000E+00   0.100559E+02   0.379511E-08   0.112754E-05  -0.272015E-06
  1236   0.858952E+03   0.239268E+02   0.000000E+00   0.976799E+01   0.378869E-08   0.113987E-05  -0.275015E-06
  1237   0.854423E+03   0.241363E+02   0.000000E+00   0.946231E+01   0.378228E-08   0.115170E-05  -0.277964E-06
  1238   0.849968E+03   0.243450E+02   0.000000E+00   0.913954E+01   0.377589E-08   0.116301E-05  -0.280860E-06
  1239   0.845512E+03   0.245514E+02   0.000000E+00   0.879970E+01   0.376951E-08   0.117377E-05  -0.283703E-06
  1240   0.841057E+03   0.247571E+02   0.000000E+00   0.844427E+01   0.376314E-08   0.118396E-05  -0.286492E-06
  1241   0.836751E+03   0.249606E+02   0.000000E+00   0.807175E+01   0.375679E-08   0.119356E-05  -0.289225E-06
  1242   0.832370E+03   0.251641E+02   0.000000E+00   0.768439E+01   0.375045E-08   0.120255E-05  -0.291903E-06
  1243   0.828064E+03   0.253639E+02   0.000000E+00   0.727898E+01   0.374413E-08   0.121090E-05  -0.294523E-06
  1244   0.823832E+03   0.255637E+02   0.000000E+00   0.685932E+01   0.373782E-08   0.121859E-05  -0.297086E-06
  1245   0.819675E+03   0.257612E+02   0.000000E+00   0.642377E+01   0.373153E-08   0.122560E-05  -0.299590E-06
  1246   0.815517E+03   0.259558E+02   0.000000E+00   0.597403E+01   0.372524E-08   0.123191E-05  -0.302035E-06
  1247   0.811359E+03   0.261489E+02   0.000000E+00   0.550856E+01   0.371898E-08   0.123749E-05  -0.304419E-06
  1248   0.807276E+03   0.263398E+02   0.000000E+00   0.502801E+01   0.371272E-08   0.124233E-05  -0.306742E-06
  1249   0.803267E+03   0.265299E+02   0.000000E+00   0.453328E+01   0.370648E-08   0.124639E-05  -0.309003E-06
  1250   0.799333E+03   0.267163E+02   0.000000E+00   0.402422E+01   0.370025E-08   0.124967E-05  -0.311201E-06
  1251   0.795399E+03   0.268997E+02   0.000000E+00   0.350098E+01   0.369404E-08   0.125213E-05  -0.313335E-06
  1252   0.791613E+03   0.270824E+02   0.000000E+00   0.296378E+01   0.368784E-08   0.125381E-05  -0.315406E-06
  1253   0.787753E+03   0.272614E+02   0.000000E+00   0.241330E+01   0.368165E-08   0.125474E-05  -0.317415E-06
  1254   0.783967E+03   0.274374E+02   0.000000E+00   0.184960E+01   0.367548E-08   0.125494E-05  -0.319362E-06
  1255   0.780256E+03   0.276119E+02   0.000000E+00   0.127283E+01   0.366932E-08   0.125445E-05  -0.321247E-06
  1256   0.776693E+03   0.277827E+02   0.000000E+00   0.683611E+00   0.366317E-08   0.125330E-05  -0.323073E-06
  1257   0.773131E+03   0.279513E+02   0.000000E+00   0.819881E-01   0.365704E-08   0.125151E-05  -0.324839E-06
  1258   0.769568E+03   0.281162E+02   0.000000E+00  -0.531624E+00   0.365092E-08   0.124912E-05  -0.326546E-06
  1259   0.766080E+03   0.282788E+02   0.000000E+00  -0.115696E+01   0.364482E-08   0.124616E-05  -0.328195E-06
  1260   0.762666E+03   0.284377E+02   0.000000E+00  -0.179364E+01   0.363872E-08   0.124266E-05  -0.329786E-06
  1261   0.759327E+03   0.285944E+02   0.000000E+00  -0.244145E+01   0.363264E-08   0.123864E-05  -0.331321E-06
  1262   0.756061E+03   0.287482E+02   0.000000E+00  -0.309987E+01   0.362658E-08   0.123415E-05  -0.332799E-06
  1263   0.752870E+03   0.288982E+02   0.000000E+00  -0.376892E+01   0.362052E-08   0.122920E-05  -0.334223E-06
  1264   0.749679E+03   0.290452E+02   0.000000E+00  -0.444827E+01   0.361448E-08   0.122384E-05  -0.335591E-06
  1265   0.746637E+03   0.291885E+02   0.000000E+00  -0.513743E+01   0.360846E-08   0.121808E-05  -0.336906E-06
  1266   0.743595E+03   0.293289E+02   0.000000E+00  -0.583594E+01   0.360244E-08   0.121197E-05  -0.338168E-06
  1267   0.740627E+03   0.294648E+02   0.000000E+00  -0.654380E+01   0.359644E-08   0.120552E-05  -0.339377E-06
  1268   0.737741E+03   0.295992E+02   0.000000E+00  -0.726064E+01   0.359045E-08   0.119878E-05  -0.340535E-06
  1269   0.734936E+03   0.297277E+02   0.000000E+00  -0.798565E+01   0.358448E-08   0.119177E-05  -0.341641E-06
  1270   0.732176E+03   0.298532E+02   0.000000E+00  -0.871971E+01   0.357851E-08   0.118452E-05  -0.342697E-06
  1271   0.729498E+03   0.299757E+02   0.000000E+00  -0.946118E+01   0.357256E-08   0.117707E-05  -0.343704E-06
  1272   0.726872E+03   0.300945E+02   0.000000E+00  -0.102101E+02   0.356663E-08   0.116943E-05  -0.344662E-06
  1273   0.724298E+03   0.302088E+02   0.000000E+00  -0.109664E+02   0.356070E-08   0.116166E-05  -0.345571E-06
  1274   0.721806E+03   0.303187E+02   0.000000E+00  -0.117294E+02   0.355479E-08   0.115376E-05  -0.346434E-06
  1275   0.719380E+03   0.304257E+02   0.000000E+00  -0.124983E+02   0.354889E-08   0.114578E-05  -0.347249E-06
  1276   0.717014E+03   0.305289E+02   0.000000E+00  -0.132739E+02   0.354301E-08   0.113774E-05  -0.348018E-06
  1277   0.714722E+03   0.306284E+02   0.000000E+00  -0.140547E+02   0.353713E-08   0.112968E-05  -0.348743E-06
  1278   0.712497E+03   0.307234E+02   0.000000E+00  -0.148415E+02   0.353127E-08   0.112162E-05  -0.349422E-06
  1279   0.710346E+03   0.308140E+02   0.000000E+00  -0.156327E+02   0.352542E-08   0.111360E-05  -0.350058E-06
  1280   0.708270E+03   0.309016E+02   0.000000E+00  -0.164298E+02   0.351959E-08   0.110564E-05  -0.350650E-06
  1281   0.706260E+03   0.309847E+02   0.000000E+00  -0.172299E+02   0.351376E-08   0.109779E-05  -0.351201E-06
  1282   0.704325E+03   0.310634E+02   0.000000E+00  -0.180344E+02   0.350795E-08   0.109005E-05  -0.351709E-06
