#    L    TT             EE             BB             TE          
   787   0.241788E+04   0.179747E+02   0.897626E-01  -0.105592E+03
   788   0.242222E+04   0.177501E+02   0.898909E-01  -0.104330E+03
   789   0.242642E+04   0.175277E+02   0.900188E-01  -0.103048E+03
   790   0.243055E+04   0.173110E+02   0.901462E-01  -0.101731E+03
   791   0.243446E+04   0.170965E+02   0.902733E-01  -0.100386E+03
   792   0.243824E+04   0.168862E+02   0.903999E-01  -0.990289E+02
   793   0.244180E+04   0.166802E+02   0.905260E-01  -0.976367E+02
   794   0.244515E+04   0.164778E+02   0.906516E-01  -0.962317E+02
   795   0.244835E+04   0.162782E+02   0.907767E-01  -0.947992E+02
   796   0.245157E+04   0.160836E+02   0.909011E-01  -0.933538E+02
   797   0.245442E+04   0.158917E+02   0.910249E-01  -0.918808E+02
   798   0.245714E+04   0.157049E+02   0.911481E-01  -0.903949E+02
   799   0.245971E+04   0.155222E+02   0.912706E-01  -0.888888E+02
   800   0.246215E+04   0.153431E+02   0.913924E-01  -0.873623E+02
   801   0.246438E+04   0.151690E+02   0.915135E-01  -0.858229E+02
   802   0.246632E+04   0.149990E+02   0.916337E-01  -0.842482E+02
   803   0.246827E+04   0.148325E+02   0.917532E-01  -0.826754E+02
   804   0.246993E+04   0.146717E+02   0.918718E-01  -0.810747E+02
   805   0.247153E+04   0.145151E+02   0.919896E-01  -0.794609E+02
   806   0.247285E+04   0.143626E+02   0.921065E-01  -0.778340E+02
   807   0.247395E+04   0.142158E+02   0.922225E-01  -0.761940E+02
   808   0.247484E+04   0.140739E+02   0.923375E-01  -0.745334E+02
   809   0.247567E+04   0.139369E+02   0.924516E-01  -0.728671E+02
   810   0.247622E+04   0.138048E+02   0.925646E-01  -0.711800E+02
   811   0.247655E+04   0.136776E+02   0.926767E-01  -0.694804E+02
   812   0.247675E+04   0.135567E+02   0.927876E-01  -0.677727E+02
   813   0.247674E+04   0.134392E+02   0.928976E-01  -0.660561E+02
   814   0.247667E+04   0.133281E+02   0.930064E-01  -0.643283E+02
   815   0.247631E+04   0.132217E+02   0.931141E-01  -0.625915E+02
   816   0.247567E+04   0.131210E+02   0.932206E-01  -0.608457E+02
   817   0.247489E+04   0.130251E+02   0.933260E-01  -0.590915E+02
   818   0.247405E+04   0.129355E+02   0.934302E-01  -0.573297E+02
   819   0.247293E+04   0.128507E+02   0.935332E-01  -0.555610E+02
   820   0.247168E+04   0.127715E+02   0.936349E-01  -0.537853E+02
   821   0.247014E+04   0.126971E+02   0.937354E-01  -0.520055E+02
   822   0.246847E+04   0.126297E+02   0.938347E-01  -0.502202E+02
   823   0.246658E+04   0.125671E+02   0.939326E-01  -0.484299E+02
   824   0.246442E+04   0.125108E+02   0.940292E-01  -0.466355E+02
   825   0.246219E+04   0.124592E+02   0.941245E-01  -0.448390E+02
   826   0.245968E+04   0.124147E+02   0.942184E-01  -0.430397E+02
   827   0.245697E+04   0.123749E+02   0.943110E-01  -0.412397E+02
   828   0.245419E+04   0.123413E+02   0.944022E-01  -0.394384E+02
   829   0.245113E+04   0.123140E+02   0.944920E-01  -0.376370E+02
   830   0.244794E+04   0.122922E+02   0.945803E-01  -0.358379E+02
   831   0.244454E+04   0.122759E+02   0.946673E-01  -0.340393E+02
   832   0.244093E+04   0.122650E+02   0.947527E-01  -0.322429E+02
   833   0.243719E+04   0.122604E+02   0.948367E-01  -0.304492E+02
   834   0.243316E+04   0.122612E+02   0.949192E-01  -0.286583E+02
   835   0.242908E+04   0.122690E+02   0.950002E-01  -0.268715E+02
   836   0.242464E+04   0.122815E+02   0.950797E-01  -0.250887E+02
   837   0.242014E+04   0.123003E+02   0.951577E-01  -0.233115E+02
   838   0.241543E+04   0.123252E+02   0.952341E-01  -0.215398E+02
   839   0.241044E+04   0.123555E+02   0.953090E-01  -0.197735E+02
   840   0.240539E+04   0.123928E+02   0.953823E-01  -0.180148E+02
   841   0.240013E+04   0.124348E+02   0.954540E-01  -0.162651E+02
   842   0.239466E+04   0.124823E+02   0.955241E-01  -0.145214E+02
   843   0.238907E+04   0.125359E+02   0.955926E-01  -0.127896E+02
   844   0.238319E+04   0.125957E+02   0.956594E-01  -0.110659E+02
   845   0.237724E+04   0.126602E+02   0.957247E-01  -0.935323E+01
   846   0.237117E+04   0.127324E+02   0.957883E-01  -0.765204E+01
   847   0.236496E+04   0.128085E+02   0.958502E-01  -0.596200E+01
   848   0.235855E+04   0.128907E+02   0.959105E-01  -0.428496E+01
   849   0.235185E+04   0.129784E+02   0.959691E-01  -0.262027E+01
   850   0.234517E+04   0.130723E+02   0.960260E-01  -0.968976E+00
   851   0.233820E+04   0.131716E+02   0.960812E-01   0.668383E+00
   852   0.233110E+04   0.132770E+02   0.961347E-01   0.229147E+01
   853   0.232387E+04   0.133871E+02   0.961865E-01   0.389959E+01
   854   0.231643E+04   0.135034E+02   0.962365E-01   0.549140E+01
   855   0.230878E+04   0.136252E+02   0.962849E-01   0.706791E+01
   856   0.230115E+04   0.137508E+02   0.963315E-01   0.862733E+01
   857   0.229323E+04   0.138826E+02   0.963764E-01   0.101690E+02
   858   0.228518E+04   0.140214E+02   0.964195E-01   0.116929E+02
   859   0.227699E+04   0.141625E+02   0.964609E-01   0.131999E+02
   860   0.226874E+04   0.143099E+02   0.965006E-01   0.146870E+02
   861   0.226029E+04   0.144627E+02   0.965384E-01   0.161544E+02
   862   0.225170E+04   0.146201E+02   0.965746E-01   0.176027E+02
   863   0.224297E+04   0.147830E+02   0.966089E-01   0.190299E+02
   864   0.223411E+04   0.149499E+02   0.966416E-01   0.204368E+02
   865   0.222497E+04   0.151221E+02   0.966724E-01   0.218211E+02
   866   0.221606E+04   0.152991E+02   0.967015E-01   0.231836E+02
   867   0.220679E+04   0.154815E+02   0.967289E-01   0.245237E+02
   868   0.219746E+04   0.156679E+02   0.967545E-01   0.258414E+02
   869   0.218800E+04   0.158590E+02   0.967783E-01   0.271361E+02
   870   0.217840E+04   0.160540E+02   0.968004E-01   0.284070E+02
   871   0.216874E+04   0.162537E+02   0.968208E-01   0.296534E+02
   872   0.215894E+04   0.164582E+02   0.968394E-01   0.308762E+02
   873   0.214901E+04   0.166666E+02   0.968563E-01   0.320738E+02
   874   0.213901E+04   0.168798E+02   0.968715E-01   0.332457E+02
   875   0.212887E+04   0.170954E+02   0.968850E-01   0.343933E+02
   876   0.211860E+04   0.173166E+02   0.968967E-01   0.355152E+02
   877   0.210842E+04   0.175409E+02   0.969068E-01   0.366100E+02
   878   0.209794E+04   0.177686E+02   0.969152E-01   0.376784E+02
   879   0.208748E+04   0.180010E+02   0.969219E-01   0.387205E+02
   880   0.207696E+04   0.182366E+02   0.969270E-01   0.397357E+02
   881   0.206629E+04   0.184748E+02   0.969304E-01   0.407223E+02
   882   0.205557E+04   0.187170E+02   0.969322E-01   0.416814E+02
   883   0.204485E+04   0.189632E+02   0.969323E-01   0.426113E+02
   884   0.203392E+04   0.192113E+02   0.969309E-01   0.435144E+02
   885   0.202292E+04   0.194634E+02   0.969279E-01   0.443877E+02
   886   0.201193E+04   0.197188E+02   0.969233E-01   0.452321E+02
   887   0.200081E+04   0.199760E+02   0.969171E-01   0.460475E+02
   888   0.198976E+04   0.202373E+02   0.969094E-01   0.468333E+02
   889   0.197843E+04   0.204997E+02   0.969002E-01   0.475895E+02
   890   0.196718E+04   0.207662E+02   0.968895E-01   0.483146E+02
   891   0.195594E+04   0.210345E+02   0.968773E-01   0.490110E+02
   892   0.194463E+04   0.213047E+02   0.968636E-01   0.496778E+02
   893   0.193317E+04   0.215782E+02   0.968485E-01   0.503137E+02
   894   0.192180E+04   0.218529E+02   0.968320E-01   0.509187E+02
   895   0.191029E+04   0.221295E+02   0.968141E-01   0.514951E+02
   896   0.189879E+04   0.224088E+02   0.967947E-01   0.520398E+02
   897   0.188721E+04   0.226899E+02   0.967741E-01   0.525545E+02
   898   0.187572E+04   0.229723E+02   0.967521E-01   0.530383E+02
   899   0.186415E+04   0.232565E+02   0.967288E-01   0.534907E+02
   900   0.185252E+04   0.235420E+02   0.967042E-01   0.539130E+02
   901   0.184097E+04   0.238287E+02   0.966783E-01   0.543039E+02
   902   0.182934E+04   0.241166E+02   0.966512E-01   0.546642E+02
   903   0.181757E+04   0.244057E+02   0.966229E-01   0.549930E+02
   904   0.180603E+04   0.246953E+02   0.965933E-01   0.552904E+02
   905   0.179435E+04   0.249869E+02   0.965626E-01   0.555564E+02
   906   0.178266E+04   0.252783E+02   0.965308E-01   0.557911E+02
   907   0.177106E+04   0.255702E+02   0.964978E-01   0.559945E+02
   908   0.175953E+04   0.258626E+02   0.964637E-01   0.561673E+02
   909   0.174793E+04   0.261556E+02   0.964285E-01   0.563081E+02
   910   0.173625E+04   0.264499E+02   0.963923E-01   0.564191E+02
   911   0.172466E+04   0.267425E+02   0.963551E-01   0.564981E+02
   912   0.171306E+04   0.270364E+02   0.963169E-01   0.565465E+02
   913   0.170124E+04   0.273295E+02   0.962776E-01   0.565637E+02
   914   0.168980E+04   0.276224E+02   0.962375E-01   0.565512E+02
   915   0.167821E+04   0.279152E+02   0.961964E-01   0.565082E+02
   916   0.166676E+04   0.282071E+02   0.961544E-01   0.564340E+02
   917   0.165524E+04   0.284997E+02   0.961115E-01   0.563308E+02
   918   0.164387E+04   0.287907E+02   0.960678E-01   0.561965E+02
   919   0.163250E+04   0.290809E+02   0.960232E-01   0.560324E+02
   920   0.162113E+04   0.293702E+02   0.959779E-01   0.558378E+02
   921   0.160990E+04   0.296588E+02   0.959318E-01   0.556136E+02
   922   0.159860E+04   0.299458E+02   0.958849E-01   0.553603E+02
   923   0.158738E+04   0.302313E+02   0.958373E-01   0.550782E+02
   924   0.157622E+04   0.305161E+02   0.957890E-01   0.547663E+02
   925   0.156521E+04   0.307986E+02   0.957400E-01   0.544254E+02
   926   0.155412E+04   0.310804E+02   0.956904E-01   0.540571E+02
   927   0.154318E+04   0.313599E+02   0.956402E-01   0.536597E+02
   928   0.153231E+04   0.316380E+02   0.955894E-01   0.532342E+02
   929   0.152144E+04   0.319139E+02   0.955380E-01   0.527818E+02
   930   0.151071E+04   0.321869E+02   0.954861E-01   0.523012E+02
   931   0.149998E+04   0.324593E+02   0.954336E-01   0.517938E+02
   932   0.148939E+04   0.327279E+02   0.953807E-01   0.512596E+02
   933   0.147887E+04   0.329945E+02   0.953274E-01   0.506993E+02
   934   0.146842E+04   0.332597E+02   0.952736E-01   0.501137E+02
   935   0.145804E+04   0.335212E+02   0.952194E-01   0.495005E+02
   936   0.144780E+04   0.337800E+02   0.951648E-01   0.488627E+02
   937   0.143755E+04   0.340366E+02   0.951099E-01   0.481994E+02
   938   0.142745E+04   0.342904E+02   0.950547E-01   0.475115E+02
   939   0.141749E+04   0.345399E+02   0.949992E-01   0.467989E+02
   940   0.140753E+04   0.347874E+02   0.949434E-01   0.460623E+02
   941   0.139770E+04   0.350314E+02   0.948874E-01   0.453017E+02
   942   0.138795E+04   0.352718E+02   0.948312E-01   0.445179E+02
   943   0.137840E+04   0.355087E+02   0.947748E-01   0.437114E+02
   944   0.136893E+04   0.357422E+02   0.947183E-01   0.428817E+02
   945   0.135952E+04   0.359714E+02   0.946616E-01   0.420300E+02
   946   0.135025E+04   0.361979E+02   0.946049E-01   0.411565E+02
   947   0.134105E+04   0.364203E+02   0.945481E-01   0.402625E+02
   948   0.133184E+04   0.366399E+02   0.944913E-01   0.393473E+02
   949   0.132292E+04   0.368538E+02   0.944345E-01   0.384123E+02
   950   0.131406E+04   0.370644E+02   0.943777E-01   0.374568E+02
   951   0.130534E+04   0.372715E+02   0.943209E-01   0.364821E+02
   952   0.129676E+04   0.374745E+02   0.942643E-01   0.354891E+02
   953   0.128825E+04   0.376719E+02   0.942077E-01   0.344769E+02
   954   0.127987E+04   0.378659E+02   0.941513E-01   0.334470E+02
   955   0.127156E+04   0.380551E+02   0.940951E-01   0.323993E+02
   956   0.126338E+04   0.382402E+02   0.940391E-01   0.313339E+02
   957   0.125542E+04   0.384197E+02   0.939833E-01   0.302528E+02
   958   0.124745E+04   0.385944E+02   0.939278E-01   0.291545E+02
   959   0.123976E+04   0.387658E+02   0.938725E-01   0.280405E+02
   960   0.123213E+04   0.389317E+02   0.938176E-01   0.269131E+02
   961   0.122457E+04   0.390928E+02   0.937630E-01   0.257698E+02
   962   0.121722E+04   0.392491E+02   0.937087E-01   0.246129E+02
   963   0.121001E+04   0.394007E+02   0.936549E-01   0.234424E+02
   964   0.120293E+04   0.395467E+02   0.936014E-01   0.222596E+02
   965   0.119591E+04   0.396881E+02   0.935485E-01   0.210638E+02
   966   0.118911E+04   0.398247E+02   0.934959E-01   0.198564E+02
   967   0.118236E+04   0.399565E+02   0.934439E-01   0.186374E+02
   968   0.117575E+04   0.400815E+02   0.933924E-01   0.174075E+02
   969   0.116935E+04   0.402017E+02   0.933414E-01   0.161680E+02
   970   0.116309E+04   0.403173E+02   0.932910E-01   0.149175E+02
   971   0.115689E+04   0.404274E+02   0.932412E-01   0.136582E+02
   972   0.115082E+04   0.405314E+02   0.931920E-01   0.123906E+02
   973   0.114488E+04   0.406299E+02   0.931434E-01   0.111141E+02
   974   0.113916E+04   0.407239E+02   0.930955E-01   0.982928E+01
   975   0.113357E+04   0.408124E+02   0.930482E-01   0.853835E+01
   976   0.112812E+04   0.408940E+02   0.930016E-01   0.724049E+01
   977   0.112279E+04   0.409710E+02   0.929558E-01   0.593715E+01
   978   0.111753E+04   0.410427E+02   0.929107E-01   0.462811E+01
   979   0.111256E+04   0.411089E+02   0.928663E-01   0.331465E+01
   980   0.110764E+04   0.411691E+02   0.928227E-01   0.199657E+01
   981   0.110285E+04   0.412225E+02   0.927799E-01   0.674547E+00
   982   0.109820E+04   0.412719E+02   0.927378E-01  -0.650439E+00
   983   0.109376E+04   0.413154E+02   0.926966E-01  -0.197835E+01
   984   0.108938E+04   0.413512E+02   0.926562E-01  -0.330850E+01
   985   0.108520E+04   0.413832E+02   0.926167E-01  -0.464050E+01
   986   0.108109E+04   0.414092E+02   0.925780E-01  -0.597341E+01
   987   0.107711E+04   0.414291E+02   0.925402E-01  -0.730736E+01
   988   0.107333E+04   0.414444E+02   0.925033E-01  -0.864121E+01
   989   0.106969E+04   0.414529E+02   0.924673E-01  -0.997370E+01
   990   0.106619E+04   0.414591E+02   0.924321E-01  -0.113063E+02
   991   0.106281E+04   0.414563E+02   0.923979E-01  -0.126371E+02
   992   0.105957E+04   0.414482E+02   0.923647E-01  -0.139661E+02
   993   0.105639E+04   0.414341E+02   0.923323E-01  -0.152926E+02
   994   0.105342E+04   0.414154E+02   0.923009E-01  -0.166153E+02
   995   0.105065E+04   0.413907E+02   0.922705E-01  -0.179349E+02
   996   0.104795E+04   0.413585E+02   0.922411E-01  -0.192500E+02
   997   0.104538E+04   0.413232E+02   0.922126E-01  -0.205615E+02
   998   0.104294E+04   0.412812E+02   0.921850E-01  -0.218663E+02
   999   0.104063E+04   0.412339E+02   0.921585E-01  -0.231661E+02
  1000   0.103846E+04   0.411814E+02   0.921330E-01  -0.244602E+02
  1001   0.103642E+04   0.411228E+02   0.921084E-01  -0.257464E+02
  1002   0.103445E+04   0.410582E+02   0.920849E-01  -0.270255E+02
  1003   0.103268E+04   0.409891E+02   0.920624E-01  -0.282976E+02
  1004   0.103104E+04   0.409139E+02   0.920409E-01  -0.295613E+02
  1005   0.102961E+04   0.408335E+02   0.920204E-01  -0.308151E+02
  1006   0.102824E+04   0.407471E+02   0.920009E-01  -0.320606E+02
  1007   0.102694E+04   0.406554E+02   0.919825E-01  -0.332963E+02
  1008   0.102554E+04   0.405585E+02   0.919650E-01  -0.345216E+02
  1009   0.102450E+04   0.404563E+02   0.919486E-01  -0.357366E+02
  1010   0.102359E+04   0.403495E+02   0.919333E-01  -0.369405E+02
  1011   0.102275E+04   0.402382E+02   0.919189E-01  -0.381327E+02
  1012   0.102204E+04   0.401209E+02   0.919056E-01  -0.393147E+02
  1013   0.102146E+04   0.399997E+02   0.918934E-01  -0.404829E+02
  1014   0.102102E+04   0.398726E+02   0.918822E-01  -0.416395E+02
  1015   0.102057E+04   0.397416E+02   0.918720E-01  -0.427824E+02
  1016   0.102032E+04   0.396047E+02   0.918628E-01  -0.439124E+02
  1017   0.102021E+04   0.394639E+02   0.918547E-01  -0.450288E+02
  1018   0.102016E+04   0.393170E+02   0.918476E-01  -0.461310E+02
  1019   0.102018E+04   0.391671E+02   0.918415E-01  -0.472189E+02
  1020   0.102040E+04   0.390104E+02   0.918365E-01  -0.482919E+02
  1021   0.102069E+04   0.388499E+02   0.918325E-01  -0.493500E+02
  1022   0.102103E+04   0.386855E+02   0.918295E-01  -0.503926E+02
  1023   0.102151E+04   0.385158E+02   0.918275E-01  -0.514168E+02
  1024   0.102206E+04   0.383415E+02   0.918266E-01  -0.524262E+02
  1025   0.102267E+04   0.381641E+02   0.918266E-01  -0.534158E+02
  1026   0.102363E+04   0.379814E+02   0.918277E-01  -0.543901E+02
  1027   0.102444E+04   0.377963E+02   0.918298E-01  -0.553469E+02
  1028   0.102531E+04   0.376066E+02   0.918328E-01  -0.562848E+02
  1029   0.102632E+04   0.374123E+02   0.918369E-01  -0.572060E+02
  1030   0.102738E+04   0.372148E+02   0.918419E-01  -0.581083E+02
  1031   0.102837E+04   0.370134E+02   0.918479E-01  -0.589904E+02
  1032   0.102964E+04   0.368067E+02   0.918549E-01  -0.598574E+02
  1033   0.103090E+04   0.365975E+02   0.918629E-01  -0.607043E+02
  1034   0.103237E+04   0.363860E+02   0.918718E-01  -0.615310E+02
  1035   0.103384E+04   0.361697E+02   0.918816E-01  -0.623391E+02
  1036   0.103537E+04   0.359495E+02   0.918924E-01  -0.631280E+02
  1037   0.103696E+04   0.357269E+02   0.919041E-01  -0.638968E+02
  1038   0.103869E+04   0.355018E+02   0.919167E-01  -0.646456E+02
  1039   0.104049E+04   0.352727E+02   0.919302E-01  -0.653709E+02
  1040   0.104220E+04   0.350404E+02   0.919446E-01  -0.660777E+02
  1041   0.104413E+04   0.348064E+02   0.919599E-01  -0.667610E+02
  1042   0.104605E+04   0.345683E+02   0.919760E-01  -0.674252E+02
  1043   0.104804E+04   0.343278E+02   0.919930E-01  -0.680659E+02
  1044   0.105016E+04   0.340840E+02   0.920108E-01  -0.686869E+02
  1045   0.105221E+04   0.338399E+02   0.920294E-01  -0.692882E+02
  1046   0.105439E+04   0.335917E+02   0.920489E-01  -0.698625E+02
  1047   0.105665E+04   0.333410E+02   0.920691E-01  -0.704245E+02
  1048   0.105882E+04   0.330885E+02   0.920901E-01  -0.709595E+02
  1049   0.106113E+04   0.328341E+02   0.921119E-01  -0.714675E+02
  1050   0.106344E+04   0.325772E+02   0.921344E-01  -0.719560E+02
  1051   0.106581E+04   0.323184E+02   0.921576E-01  -0.724250E+02
  1052   0.106826E+04   0.320577E+02   0.921815E-01  -0.728670E+02
  1053   0.107062E+04   0.317951E+02   0.922061E-01  -0.732896E+02
  1054   0.107306E+04   0.315314E+02   0.922314E-01  -0.736928E+02
  1055   0.107549E+04   0.312665E+02   0.922573E-01  -0.740691E+02
  1056   0.107799E+04   0.309997E+02   0.922839E-01  -0.744260E+02
  1057   0.108055E+04   0.307317E+02   0.923110E-01  -0.747562E+02
  1058   0.108327E+04   0.304632E+02   0.923388E-01  -0.750670E+02
  1059   0.108590E+04   0.301928E+02   0.923671E-01  -0.753510E+02
  1060   0.108853E+04   0.299212E+02   0.923959E-01  -0.756158E+02
  1061   0.109116E+04   0.296498E+02   0.924253E-01  -0.758538E+02
  1062   0.109386E+04   0.293771E+02   0.924551E-01  -0.760725E+02
  1063   0.109641E+04   0.291039E+02   0.924855E-01  -0.762645E+02
  1064   0.109910E+04   0.288302E+02   0.925163E-01  -0.764447E+02
  1065   0.110180E+04   0.285551E+02   0.925475E-01  -0.765982E+02
  1066   0.110441E+04   0.282803E+02   0.925791E-01  -0.767251E+02
  1067   0.110718E+04   0.280056E+02   0.926111E-01  -0.768253E+02
  1068   0.110987E+04   0.277303E+02   0.926435E-01  -0.769063E+02
  1069   0.111255E+04   0.274558E+02   0.926762E-01  -0.769754E+02
  1070   0.111532E+04   0.271801E+02   0.927092E-01  -0.770180E+02
  1071   0.111793E+04   0.269059E+02   0.927425E-01  -0.770339E+02
  1072   0.112062E+04   0.266310E+02   0.927761E-01  -0.770231E+02
  1073   0.112338E+04   0.263570E+02   0.928099E-01  -0.769932E+02
  1074   0.112599E+04   0.260837E+02   0.928440E-01  -0.769440E+02
  1075   0.112868E+04   0.258098E+02   0.928782E-01  -0.768756E+02
  1076   0.113130E+04   0.255374E+02   0.929126E-01  -0.767806E+02
  1077   0.113399E+04   0.252657E+02   0.929472E-01  -0.766738E+02
  1078   0.113653E+04   0.249956E+02   0.929819E-01  -0.765254E+02
  1079   0.113908E+04   0.247254E+02   0.930167E-01  -0.763727E+02
  1080   0.114170E+04   0.244559E+02   0.930515E-01  -0.762007E+02
  1081   0.114418E+04   0.241894E+02   0.930864E-01  -0.760021E+02
  1082   0.114666E+04   0.239235E+02   0.931214E-01  -0.757842E+02
  1083   0.114915E+04   0.236584E+02   0.931564E-01  -0.755469E+02
  1084   0.115163E+04   0.233953E+02   0.931913E-01  -0.752904E+02
  1085   0.115405E+04   0.231337E+02   0.932262E-01  -0.750072E+02
  1086   0.115647E+04   0.228742E+02   0.932610E-01  -0.747194E+02
  1087   0.115882E+04   0.226167E+02   0.932958E-01  -0.743900E+02
  1088   0.116110E+04   0.223592E+02   0.933304E-01  -0.740562E+02
  1089   0.116339E+04   0.221051E+02   0.933650E-01  -0.736955E+02
  1090   0.116561E+04   0.218532E+02   0.933993E-01  -0.733302E+02
  1091   0.116783E+04   0.216025E+02   0.934335E-01  -0.729306E+02
  1092   0.117005E+04   0.213539E+02   0.934675E-01  -0.725190E+02
  1093   0.117214E+04   0.211088E+02   0.935013E-01  -0.720880E+02
  1094   0.117408E+04   0.208649E+02   0.935348E-01  -0.716448E+02
  1095   0.117618E+04   0.206252E+02   0.935681E-01  -0.711895E+02
  1096   0.117813E+04   0.203860E+02   0.936011E-01  -0.707072E+02
  1097   0.118002E+04   0.201503E+02   0.936338E-01  -0.702053E+02
  1098   0.118192E+04   0.199180E+02   0.936661E-01  -0.696913E+02
  1099   0.118374E+04   0.196884E+02   0.936981E-01  -0.691649E+02
  1100   0.118550E+04   0.194622E+02   0.937298E-01  -0.686189E+02
  1101   0.118720E+04   0.192378E+02   0.937610E-01  -0.680583E+02
  1102   0.118897E+04   0.190169E+02   0.937919E-01  -0.674809E+02
  1103   0.119054E+04   0.187993E+02   0.938223E-01  -0.668897E+02
  1104   0.119210E+04   0.185858E+02   0.938523E-01  -0.662831E+02
  1105   0.119353E+04   0.183749E+02   0.938817E-01  -0.656632E+02
  1106   0.119497E+04   0.181666E+02   0.939107E-01  -0.650286E+02
  1107   0.119635E+04   0.179624E+02   0.939392E-01  -0.643808E+02
  1108   0.119765E+04   0.177607E+02   0.939672E-01  -0.637203E+02
  1109   0.119882E+04   0.175608E+02   0.939946E-01  -0.630465E+02
  1110   0.120000E+04   0.173671E+02   0.940215E-01  -0.623608E+02
  1111   0.120104E+04   0.171767E+02   0.940477E-01  -0.616623E+02
  1112   0.120216E+04   0.169896E+02   0.940734E-01  -0.609533E+02
  1113   0.120307E+04   0.168072E+02   0.940984E-01  -0.602315E+02
  1114   0.120392E+04   0.166272E+02   0.941227E-01  -0.594997E+02
  1115   0.120477E+04   0.164520E+02   0.941464E-01  -0.587581E+02
  1116   0.120557E+04   0.162807E+02   0.941695E-01  -0.580057E+02
  1117   0.120622E+04   0.161134E+02   0.941918E-01  -0.572440E+02
  1118   0.120681E+04   0.159507E+02   0.942134E-01  -0.564715E+02
  1119   0.120741E+04   0.157912E+02   0.942342E-01  -0.556911E+02
  1120   0.120788E+04   0.156364E+02   0.942543E-01  -0.549019E+02
  1121   0.120828E+04   0.154854E+02   0.942736E-01  -0.541033E+02
  1122   0.120862E+04   0.153384E+02   0.942922E-01  -0.532980E+02
  1123   0.120882E+04   0.151967E+02   0.943099E-01  -0.524854E+02
  1124   0.120903E+04   0.150581E+02   0.943268E-01  -0.516653E+02
  1125   0.120911E+04   0.149241E+02   0.943428E-01  -0.508377E+02
  1126   0.120912E+04   0.147947E+02   0.943580E-01  -0.500048E+02
  1127   0.120907E+04   0.146692E+02   0.943723E-01  -0.491658E+02
  1128   0.120896E+04   0.145489E+02   0.943857E-01  -0.483220E+02
  1129   0.120879E+04   0.144333E+02   0.943982E-01  -0.474720E+02
  1130   0.120841E+04   0.143215E+02   0.944098E-01  -0.466180E+02
  1131   0.120811E+04   0.142142E+02   0.944204E-01  -0.457605E+02
  1132   0.120768E+04   0.141114E+02   0.944301E-01  -0.448981E+02
  1133   0.120711E+04   0.140140E+02   0.944388E-01  -0.440329E+02
  1134   0.120655E+04   0.139203E+02   0.944465E-01  -0.431642E+02
  1135   0.120586E+04   0.138311E+02   0.944532E-01  -0.422925E+02
  1136   0.120511E+04   0.137473E+02   0.944589E-01  -0.414201E+02
  1137   0.120429E+04   0.136671E+02   0.944636E-01  -0.405440E+02
  1138   0.120342E+04   0.135930E+02   0.944672E-01  -0.396678E+02
  1139   0.120248E+04   0.135219E+02   0.944698E-01  -0.387891E+02
  1140   0.120140E+04   0.134568E+02   0.944714E-01  -0.379110E+02
  1141   0.120027E+04   0.133947E+02   0.944718E-01  -0.370318E+02
  1142   0.119907E+04   0.133385E+02   0.944712E-01  -0.361530E+02
  1143   0.119781E+04   0.132861E+02   0.944695E-01  -0.352753E+02
  1144   0.119635E+04   0.132382E+02   0.944667E-01  -0.343986E+02
  1145   0.119497E+04   0.131962E+02   0.944627E-01  -0.335228E+02
  1146   0.119345E+04   0.131580E+02   0.944577E-01  -0.326486E+02
  1147   0.119187E+04   0.131250E+02   0.944515E-01  -0.317768E+02
  1148   0.119016E+04   0.130957E+02   0.944442E-01  -0.309071E+02
  1149   0.118846E+04   0.130716E+02   0.944358E-01  -0.300411E+02
  1150   0.118663E+04   0.130520E+02   0.944261E-01  -0.291780E+02
  1151   0.118481E+04   0.130368E+02   0.944154E-01  -0.283184E+02
  1152   0.118277E+04   0.130261E+02   0.944035E-01  -0.274630E+02
  1153   0.118083E+04   0.130206E+02   0.943904E-01  -0.266125E+02
  1154   0.117875E+04   0.130196E+02   0.943761E-01  -0.257653E+02
  1155   0.117661E+04   0.130230E+02   0.943607E-01  -0.249236E+02
  1156   0.117433E+04   0.130302E+02   0.943441E-01  -0.240881E+02
  1157   0.117199E+04   0.130418E+02   0.943263E-01  -0.232573E+02
  1158   0.116966E+04   0.130585E+02   0.943074E-01  -0.224332E+02
  1159   0.116727E+04   0.130791E+02   0.942872E-01  -0.216152E+02
  1160   0.116468E+04   0.131048E+02   0.942659E-01  -0.208053E+02
  1161   0.116216E+04   0.131342E+02   0.942434E-01  -0.200013E+02
  1162   0.115951E+04   0.131681E+02   0.942197E-01  -0.192053E+02
  1163   0.115680E+04   0.132065E+02   0.941949E-01  -0.184173E+02
  1164   0.115410E+04   0.132493E+02   0.941688E-01  -0.176372E+02
  1165   0.115127E+04   0.132959E+02   0.941416E-01  -0.168650E+02
  1166   0.114830E+04   0.133469E+02   0.941132E-01  -0.161021E+02
  1167   0.114541E+04   0.134017E+02   0.940837E-01  -0.153484E+02
  1168   0.114239E+04   0.134610E+02   0.940529E-01  -0.146031E+02
  1169   0.113937E+04   0.135240E+02   0.940210E-01  -0.138692E+02
  1170   0.113630E+04   0.135908E+02   0.939880E-01  -0.131436E+02
  1171   0.113308E+04   0.136620E+02   0.939538E-01  -0.124292E+02
  1172   0.112988E+04   0.137370E+02   0.939184E-01  -0.117252E+02
  1173   0.112662E+04   0.138158E+02   0.938819E-01  -0.110317E+02
